iter	F1	Logloss	Accuracy	Precision	Recall	AUC
86	0.1875	0.5736916165	0.675	0.375	0.125	0.7146577381
87	0.1875	0.572844308	0.675	0.375	0.125	0.71484375
88	0.2153846154	0.5731007624	0.68125	0.4117647059	0.1458333333	0.7133556548
89	0.2153846154	0.5727020082	0.68125	0.4117647059	0.1458333333	0.7131696429
90	0.2153846154	0.5718683376	0.68125	0.4117647059	0.1458333333	0.7135416667
91	0.1875	0.5716784246	0.675	0.375	0.125	0.7140997024
92	0.2153846154	0.5710952867	0.68125	0.4117647059	0.1458333333	0.7157738095
93	0.2153846154	0.5709959412	0.68125	0.4117647059	0.1458333333	0.71484375
94	0.2388059701	0.5705993632	0.68125	0.4210526316	0.1666666667	0.7146577381
95	0.2153846154	0.5701636464	0.68125	0.4117647059	0.1458333333	0.7146577381
96	0.2121212121	0.5696515423	0.675	0.3888888889	0.1458333333	0.7155877976
97	0.2388059701	0.569369539	0.68125	0.4210526316	0.1666666667	0.7139136905
98	0.2424242424	0.568790281	0.6875	0.4444444444	0.1666666667	0.712983631
99	0.2424242424	0.5683514611	0.6875	0.4444444444	0.1666666667	0.7133556548
100	0.2424242424	0.5683519056	0.6875	0.4444444444	0.1666666667	0.7135416667
101	0.2424242424	0.5680951805	0.6875	0.4444444444	0.1666666667	0.712983631
102	0.2424242424	0.5671207058	0.6875	0.4444444444	0.1666666667	0.7154017857
103	0.2424242424	0.5667398338	0.6875	0.4444444444	0.1666666667	0.71484375
104	0.2424242424	0.5665125506	0.6875	0.4444444444	0.1666666667	0.7152157738
105	0.2424242424	0.566333124	0.6875	0.4444444444	0.1666666667	0.7155877976
106	0.2686567164	0.5662108371	0.69375	0.4736842105	0.1875	0.7159598214
107	0.2686567164	0.5656697221	0.69375	0.4736842105	0.1875	0.7161458333
108	0.2424242424	0.5653210993	0.6875	0.4444444444	0.1666666667	0.7170758929
109	0.2424242424	0.5649953983	0.6875	0.4444444444	0.1666666667	0.7176339286
110	0.2424242424	0.5646204625	0.6875	0.4444444444	0.1666666667	0.7176339286
111	0.2424242424	0.5642587231	0.6875	0.4444444444	0.1666666667	0.71875
112	0.2424242424	0.5641633374	0.6875	0.4444444444	0.1666666667	0.71875
113	0.2424242424	0.5643329686	0.6875	0.4444444444	0.1666666667	0.7178199405
114	0.2424242424	0.5639276776	0.6875	0.4444444444	0.1666666667	0.71875
115	0.2461538462	0.5644001173	0.69375	0.4705882353	0.1666666667	0.7183779762
116	0.2424242424	0.5643373273	0.6875	0.4444444444	0.1666666667	0.7174479167
117	0.2424242424	0.5643624952	0.6875	0.4444444444	0.1666666667	0.7170758929
118	0.2461538462	0.5641686054	0.69375	0.4705882353	0.1666666667	0.716889881
119	0.2424242424	0.5639597152	0.6875	0.4444444444	0.1666666667	0.7170758929
120	0.2424242424	0.5639667141	0.6875	0.4444444444	0.1666666667	0.7154017857
121	0.2424242424	0.5640178842	0.6875	0.4444444444	0.1666666667	0.7154017857
122	0.2424242424	0.5640765019	0.6875	0.4444444444	0.1666666667	0.7154017857
123	0.2424242424	0.5637516771	0.6875	0.4444444444	0.1666666667	0.71484375
124	0.2424242424	0.5637603283	0.6875	0.4444444444	0.1666666667	0.7150297619
125	0.2424242424	0.5637035784	0.6875	0.4444444444	0.1666666667	0.7150297619
126	0.2424242424	0.5636420912	0.6875	0.4444444444	0.1666666667	0.7144717262
127	0.2388059701	0.5635801174	0.68125	0.4210526316	0.1666666667	0.7150297619
128	0.2424242424	0.5634511243	0.6875	0.4444444444	0.1666666667	0.7154017857
129	0.2388059701	0.5632068907	0.68125	0.4210526316	0.1666666667	0.7165178571
130	0.2388059701	0.5629335817	0.68125	0.4210526316	0.1666666667	0.7157738095
131	0.2424242424	0.5629344385	0.6875	0.4444444444	0.1666666667	0.7152157738
132	0.2424242424	0.5628873487	0.6875	0.4444444444	0.1666666667	0.7152157738
133	0.2424242424	0.5628046977	0.6875	0.4444444444	0.1666666667	0.7154017857
134	0.2424242424	0.5627607758	0.6875	0.4444444444	0.1666666667	0.7154017857
135	0.2424242424	0.5624253334	0.6875	0.4444444444	0.1666666667	0.7165178571
136	0.2424242424	0.5623199331	0.6875	0.4444444444	0.1666666667	0.7161458333
137	0.2424242424	0.5621599843	0.6875	0.4444444444	0.1666666667	0.7155877976
138	0.2424242424	0.562259278	0.6875	0.4444444444	0.1666666667	0.7142857143
139	0.2424242424	0.5623834743	0.6875	0.4444444444	0.1666666667	0.7140997024
140	0.2424242424	0.5629594872	0.6875	0.4444444444	0.1666666667	0.7140997024
141	0.2424242424	0.5626662883	0.6875	0.4444444444	0.1666666667	0.7135416667
142	0.2424242424	0.5622844787	0.6875	0.4444444444	0.1666666667	0.7140997024
143	0.2424242424	0.5623319611	0.6875	0.4444444444	0.1666666667	0.7144717262
144	0.2424242424	0.5622408136	0.6875	0.4444444444	0.1666666667	0.7150297619
145	0.2424242424	0.5619563242	0.6875	0.4444444444	0.1666666667	0.7154017857
146	0.2727272727	0.5613372787	0.7	0.5	0.1875	0.7161458333
147	0.2727272727	0.5610984915	0.7	0.5	0.1875	0.716889881
148	0.2461538462	0.5609592772	0.69375	0.4705882353	0.1666666667	0.7174479167
149	0.2461538462	0.5606623183	0.69375	0.4705882353	0.1666666667	0.7172619048
150	0.2461538462	0.5603570974	0.69375	0.4705882353	0.1666666667	0.7176339286
151	0.2424242424	0.5603558636	0.6875	0.4444444444	0.1666666667	0.7170758929
152	0.2686567164	0.560276735	0.69375	0.4736842105	0.1875	0.7174479167
153	0.2686567164	0.5599392262	0.69375	0.4736842105	0.1875	0.7176339286
154	0.2686567164	0.5594087725	0.69375	0.4736842105	0.1875	0.7191220238
155	0.2686567164	0.559128891	0.69375	0.4736842105	0.1875	0.71875
156	0.2686567164	0.5587197941	0.69375	0.4736842105	0.1875	0.7181919643
157	0.2686567164	0.5586596644	0.69375	0.4736842105	0.1875	0.7185639881
158	0.2686567164	0.5582726196	0.69375	0.4736842105	0.1875	0.71875
159	0.2727272727	0.5576880798	0.7	0.5	0.1875	0.7202380952
160	0.2686567164	0.5578815997	0.69375	0.4736842105	0.1875	0.7194940476
161	0.2686567164	0.5579554714	0.69375	0.4736842105	0.1875	0.7194940476
162	0.2686567164	0.5578968326	0.69375	0.4736842105	0.1875	0.7194940476
163	0.2686567164	0.5579086344	0.69375	0.4736842105	0.1875	0.7193080357
164	0.2686567164	0.5578908454	0.69375	0.4736842105	0.1875	0.7181919643
165	0.2686567164	0.5576331964	0.69375	0.4736842105	0.1875	0.7183779762
166	0.2647058824	0.5576621849	0.6875	0.45	0.1875	0.7185639881
167	0.2647058824	0.557606616	0.6875	0.45	0.1875	0.71875
168	0.2647058824	0.55759443	0.6875	0.45	0.1875	0.71875
169	0.2647058824	0.5573111446	0.6875	0.45	0.1875	0.7189360119
170	0.2647058824	0.5569574515	0.6875	0.45	0.1875	0.7194940476
171	0.2647058824	0.5568283493	0.6875	0.45	0.1875	0.7196800595
172	0.2647058824	0.5568594156	0.6875	0.45	0.1875	0.7183779762
173	0.2647058824	0.5568243933	0.6875	0.45	0.1875	0.7181919643
174	0.2647058824	0.55634495	0.6875	0.45	0.1875	0.7194940476
175	0.2686567164	0.5562557595	0.69375	0.4736842105	0.1875	0.7189360119
176	0.2686567164	0.5560168057	0.69375	0.4736842105	0.1875	0.7196800595
177	0.2647058824	0.5561249474	0.6875	0.45	0.1875	0.7198660714
178	0.2647058824	0.5559845583	0.6875	0.45	0.1875	0.7200520833
179	0.2647058824	0.5559166827	0.6875	0.45	0.1875	0.720610119
180	0.2647058824	0.5559093616	0.6875	0.45	0.1875	0.720610119
181	0.2647058824	0.556159552	0.6875	0.45	0.1875	0.7202380952
182	0.2647058824	0.5564742763	0.6875	0.45	0.1875	0.720796131
183	0.2647058824	0.5564962097	0.6875	0.45	0.1875	0.7191220238
184	0.2647058824	0.5563240622	0.6875	0.45	0.1875	0.7194940476
185	0.2647058824	0.5559878631	0.6875	0.45	0.1875	0.720796131
186	0.2647058824	0.5558994841	0.6875	0.45	0.1875	0.7217261905
187	0.2647058824	0.5557154193	0.6875	0.45	0.1875	0.7217261905
188	0.2647058824	0.5557801346	0.6875	0.45	0.1875	0.7217261905
189	0.2647058824	0.5557525514	0.6875	0.45	0.1875	0.7224702381
190	0.2647058824	0.555932561	0.6875	0.45	0.1875	0.7215401786
191	0.2647058824	0.5559493583	0.6875	0.45	0.1875	0.7211681548
192	0.2647058824	0.5557841518	0.6875	0.45	0.1875	0.7222842262
193	0.2647058824	0.5557729425	0.6875	0.45	0.1875	0.7213541667
194	0.2647058824	0.5555344324	0.6875	0.45	0.1875	0.7219122024
195	0.2647058824	0.5555323308	0.6875	0.45	0.1875	0.7219122024
196	0.2647058824	0.5555093593	0.6875	0.45	0.1875	0.7219122024
197	0.2647058824	0.5553920071	0.6875	0.45	0.1875	0.7213541667
198	0.2647058824	0.5552025943	0.6875	0.45	0.1875	0.7215401786
199	0.2647058824	0.5550579557	0.6875	0.45	0.1875	0.7219122024
200	0.2686567164	0.5548162454	0.69375	0.4736842105	0.1875	0.7220982143
201	0.2686567164	0.5546518649	0.69375	0.4736842105	0.1875	0.7219122024
202	0.2686567164	0.554577009	0.69375	0.4736842105	0.1875	0.7215401786
203	0.2686567164	0.5543142252	0.69375	0.4736842105	0.1875	0.7222842262
204	0.2647058824	0.5544720838	0.6875	0.45	0.1875	0.7222842262
205	0.2647058824	0.5547042214	0.6875	0.45	0.1875	0.7222842262
206	0.2686567164	0.5545927923	0.69375	0.4736842105	0.1875	0.7217261905
207	0.2686567164	0.5542148208	0.69375	0.4736842105	0.1875	0.7217261905
208	0.2686567164	0.5540235065	0.69375	0.4736842105	0.1875	0.7224702381
209	0.2686567164	0.5539730308	0.69375	0.4736842105	0.1875	0.72265625
210	0.2686567164	0.5539215618	0.69375	0.4736842105	0.1875	0.7224702381
211	0.2686567164	0.5537757156	0.69375	0.4736842105	0.1875	0.7230282738
212	0.2686567164	0.5537822591	0.69375	0.4736842105	0.1875	0.7224702381
213	0.2686567164	0.5536044006	0.69375	0.4736842105	0.1875	0.7234002976
214	0.2424242424	0.5536320174	0.6875	0.4444444444	0.1666666667	0.7228422619
215	0.2686567164	0.5534946535	0.69375	0.4736842105	0.1875	0.7234002976
216	0.2686567164	0.5532895102	0.69375	0.4736842105	0.1875	0.7234002976
217	0.2424242424	0.5532460082	0.6875	0.4444444444	0.1666666667	0.7234002976
218	0.2424242424	0.5533804024	0.6875	0.4444444444	0.1666666667	0.7235863095
219	0.2424242424	0.5532626716	0.6875	0.4444444444	0.1666666667	0.7237723214
220	0.2686567164	0.5532073037	0.69375	0.4736842105	0.1875	0.7243303571
221	0.2686567164	0.5531719674	0.69375	0.4736842105	0.1875	0.7239583333
222	0.2686567164	0.5533420244	0.69375	0.4736842105	0.1875	0.7239583333
223	0.2686567164	0.5532113115	0.69375	0.4736842105	0.1875	0.7239583333
224	0.2686567164	0.5531353606	0.69375	0.4736842105	0.1875	0.7239583333
225	0.2686567164	0.5531912682	0.69375	0.4736842105	0.1875	0.7232142857
226	0.2686567164	0.5531934564	0.69375	0.4736842105	0.1875	0.7232142857
227	0.2686567164	0.553375468	0.69375	0.4736842105	0.1875	0.72265625
228	0.2686567164	0.5532676297	0.69375	0.4736842105	0.1875	0.7228422619
229	0.2686567164	0.5530469479	0.69375	0.4736842105	0.1875	0.7234002976
230	0.2424242424	0.5531854132	0.6875	0.4444444444	0.1666666667	0.72265625
231	0.2686567164	0.5526209513	0.69375	0.4736842105	0.1875	0.7237723214
232	0.2686567164	0.5526800416	0.69375	0.4736842105	0.1875	0.7237723214
233	0.2686567164	0.5524596511	0.69375	0.4736842105	0.1875	0.7237723214
234	0.2686567164	0.552381233	0.69375	0.4736842105	0.1875	0.7239583333
235	0.2686567164	0.5522999524	0.69375	0.4736842105	0.1875	0.724516369
236	0.2686567164	0.5525338715	0.69375	0.4736842105	0.1875	0.7239583333
237	0.2686567164	0.5525332954	0.69375	0.4736842105	0.1875	0.7241443452
238	0.2686567164	0.5521016756	0.69375	0.4736842105	0.1875	0.7235863095
239	0.2686567164	0.5518113087	0.69375	0.4736842105	0.1875	0.7234002976
240	0.2686567164	0.5516690108	0.69375	0.4736842105	0.1875	0.7235863095
241	0.2686567164	0.5515785613	0.69375	0.4736842105	0.1875	0.7243303571
242	0.2686567164	0.5513861128	0.69375	0.4736842105	0.1875	0.7241443452
243	0.2686567164	0.5513545817	0.69375	0.4736842105	0.1875	0.7243303571
244	0.2686567164	0.5514170171	0.69375	0.4736842105	0.1875	0.724702381
245	0.2686567164	0.5516381118	0.69375	0.4736842105	0.1875	0.7248883929
246	0.2686567164	0.5516311541	0.69375	0.4736842105	0.1875	0.724516369
247	0.2686567164	0.5514086776	0.69375	0.4736842105	0.1875	0.724702381
248	0.2686567164	0.5514120653	0.69375	0.4736842105	0.1875	0.724702381
249	0.2686567164	0.5511774983	0.69375	0.4736842105	0.1875	0.7248883929
250	0.2686567164	0.5515195639	0.69375	0.4736842105	0.1875	0.724516369
251	0.2686567164	0.5515163647	0.69375	0.4736842105	0.1875	0.7239583333
252	0.2941176471	0.5516035894	0.7	0.5	0.2083333333	0.724516369
253	0.2686567164	0.5516044558	0.69375	0.4736842105	0.1875	0.724702381
254	0.2941176471	0.5514879628	0.7	0.5	0.2083333333	0.724516369
255	0.2686567164	0.5514577986	0.69375	0.4736842105	0.1875	0.7250744048
256	0.2686567164	0.5514625584	0.69375	0.4736842105	0.1875	0.7250744048
257	0.2686567164	0.5515660228	0.69375	0.4736842105	0.1875	0.724702381
258	0.2686567164	0.5515760544	0.69375	0.4736842105	0.1875	0.724702381
259	0.2686567164	0.5515919634	0.69375	0.4736842105	0.1875	0.724702381
260	0.2686567164	0.5515111484	0.69375	0.4736842105	0.1875	0.7243303571
261	0.2686567164	0.5516933531	0.69375	0.4736842105	0.1875	0.724516369
262	0.2727272727	0.5518202855	0.7	0.5	0.1875	0.7243303571
263	0.2727272727	0.5518233715	0.7	0.5	0.1875	0.7243303571
264	0.2727272727	0.5519070826	0.7	0.5	0.1875	0.7237723214
265	0.2727272727	0.5519064515	0.7	0.5	0.1875	0.7239583333
266	0.2727272727	0.5517712341	0.7	0.5	0.1875	0.7241443452
267	0.2727272727	0.5517663841	0.7	0.5	0.1875	0.7241443452
268	0.2727272727	0.5515335288	0.7	0.5	0.1875	0.7243303571
269	0.2727272727	0.5516473818	0.7	0.5	0.1875	0.7243303571
270	0.2461538462	0.5515828029	0.69375	0.4705882353	0.1666666667	0.7241443452
271	0.2461538462	0.551580505	0.69375	0.4705882353	0.1666666667	0.724702381
272	0.2461538462	0.5514859651	0.69375	0.4705882353	0.1666666667	0.724702381
273	0.2461538462	0.5514820225	0.69375	0.4705882353	0.1666666667	0.7243303571
274	0.2461538462	0.5515684535	0.69375	0.4705882353	0.1666666667	0.7237723214
275	0.2461538462	0.551689033	0.69375	0.4705882353	0.1666666667	0.7239583333
276	0.2727272727	0.5518632949	0.7	0.5	0.1875	0.7239583333
277	0.2727272727	0.5518886031	0.7	0.5	0.1875	0.7239583333
278	0.2727272727	0.5518694932	0.7	0.5	0.1875	0.7237723214
279	0.2727272727	0.5513655114	0.7	0.5	0.1875	0.7248883929
280	0.2727272727	0.5514762483	0.7	0.5	0.1875	0.7252604167
281	0.2727272727	0.5515761372	0.7	0.5	0.1875	0.724702381
282	0.2461538462	0.5514798615	0.69375	0.4705882353	0.1666666667	0.724702381
283	0.2461538462	0.5513627678	0.69375	0.4705882353	0.1666666667	0.724516369
284	0.2769230769	0.5509062042	0.70625	0.5294117647	0.1875	0.7252604167
285	0.2769230769	0.5509163041	0.70625	0.5294117647	0.1875	0.7250744048
286	0.25	0.5507169411	0.7	0.5	0.1666666667	0.7258184524
287	0.25	0.550603103	0.7	0.5	0.1666666667	0.7258184524
288	0.25	0.5506395781	0.7	0.5	0.1666666667	0.7260044643
289	0.25	0.5506167981	0.7	0.5	0.1666666667	0.7261904762
290	0.25	0.5505535519	0.7	0.5	0.1666666667	0.7265625
291	0.25	0.5503111204	0.7	0.5	0.1666666667	0.7263764881
292	0.25	0.5504741162	0.7	0.5	0.1666666667	0.7261904762
293	0.2769230769	0.5506473315	0.70625	0.5294117647	0.1875	0.7260044643
294	0.2769230769	0.5506221355	0.70625	0.5294117647	0.1875	0.7260044643
295	0.25	0.5505904408	0.7	0.5	0.1666666667	0.7261904762
296	0.25	0.5507032947	0.7	0.5	0.1666666667	0.7261904762
297	0.25	0.5506953369	0.7	0.5	0.1666666667	0.7265625
298	0.25	0.5505161833	0.7	0.5	0.1666666667	0.7267485119
299	0.25	0.5506167397	0.7	0.5	0.1666666667	0.7267485119
300	0.25	0.5504971289	0.7	0.5	0.1666666667	0.7265625
301	0.25	0.5505070069	0.7	0.5	0.1666666667	0.7263764881
302	0.2769230769	0.550560787	0.70625	0.5294117647	0.1875	0.7263764881
303	0.2769230769	0.5504487172	0.70625	0.5294117647	0.1875	0.7271205357
304	0.2769230769	0.550451066	0.70625	0.5294117647	0.1875	0.7271205357
305	0.2769230769	0.5504393785	0.70625	0.5294117647	0.1875	0.7273065476
306	0.2769230769	0.5505725089	0.70625	0.5294117647	0.1875	0.7271205357
307	0.2769230769	0.5505280292	0.70625	0.5294117647	0.1875	0.7282366071
308	0.2769230769	0.5503987536	0.70625	0.5294117647	0.1875	0.7276785714
309	0.2769230769	0.5502192085	0.70625	0.5294117647	0.1875	0.728422619
310	0.2769230769	0.5502368004	0.70625	0.5294117647	0.1875	0.7282366071
311	0.2769230769	0.5502592268	0.70625	0.5294117647	0.1875	0.7282366071
312	0.2769230769	0.5501492244	0.70625	0.5294117647	0.1875	0.7282366071
313	0.2769230769	0.5501602156	0.70625	0.5294117647	0.1875	0.7276785714
314	0.2769230769	0.5499701876	0.70625	0.5294117647	0.1875	0.7282366071
315	0.2769230769	0.549910121	0.70625	0.5294117647	0.1875	0.728422619
316	0.2769230769	0.5499131679	0.70625	0.5294117647	0.1875	0.7282366071
317	0.2769230769	0.5498693271	0.70625	0.5294117647	0.1875	0.728422619
318	0.2769230769	0.5500823645	0.70625	0.5294117647	0.1875	0.728422619
319	0.2769230769	0.5500868616	0.70625	0.5294117647	0.1875	0.7289806548
320	0.2769230769	0.5500206465	0.70625	0.5294117647	0.1875	0.728608631
321	0.2769230769	0.550084154	0.70625	0.5294117647	0.1875	0.728608631
322	0.2769230769	0.5499895628	0.70625	0.5294117647	0.1875	0.7289806548
323	0.2769230769	0.5499542426	0.70625	0.5294117647	0.1875	0.7289806548
324	0.2769230769	0.549876149	0.70625	0.5294117647	0.1875	0.728422619
325	0.2769230769	0.5499641933	0.70625	0.5294117647	0.1875	0.728422619
326	0.2769230769	0.5500983896	0.70625	0.5294117647	0.1875	0.728608631
327	0.2769230769	0.5500289791	0.70625	0.5294117647	0.1875	0.728422619
328	0.2769230769	0.5502441161	0.70625	0.5294117647	0.1875	0.7274925595
329	0.303030303	0.5501589354	0.7125	0.5555555556	0.2083333333	0.7271205357
330	0.303030303	0.5501453293	0.7125	0.5555555556	0.2083333333	0.7276785714
331	0.303030303	0.5500123857	0.7125	0.5555555556	0.2083333333	0.7276785714
332	0.303030303	0.5500234291	0.7125	0.5555555556	0.2083333333	0.7276785714
333	0.303030303	0.5500184551	0.7125	0.5555555556	0.2083333333	0.7276785714
334	0.303030303	0.5500157132	0.7125	0.5555555556	0.2083333333	0.7276785714
335	0.303030303	0.5500318568	0.7125	0.5555555556	0.2083333333	0.7274925595
336	0.303030303	0.5498939565	0.7125	0.5555555556	0.2083333333	0.7278645833
337	0.303030303	0.5497367614	0.7125	0.5555555556	0.2083333333	0.7282366071
338	0.303030303	0.5498236035	0.7125	0.5555555556	0.2083333333	0.7280505952
339	0.303030303	0.5497893345	0.7125	0.5555555556	0.2083333333	0.728608631
340	0.303030303	0.5500308715	0.7125	0.5555555556	0.2083333333	0.7276785714
341	0.303030303	0.5500545556	0.7125	0.5555555556	0.2083333333	0.7274925595
342	0.303030303	0.5498594395	0.7125	0.5555555556	0.2083333333	0.7282366071
343	0.303030303	0.5497970827	0.7125	0.5555555556	0.2083333333	0.7280505952
344	0.303030303	0.5498518215	0.7125	0.5555555556	0.2083333333	0.728422619
345	0.2985074627	0.5498198271	0.70625	0.5263157895	0.2083333333	0.7280505952
346	0.2985074627	0.5498634592	0.70625	0.5263157895	0.2083333333	0.7278645833
347	0.2985074627	0.5498125563	0.70625	0.5263157895	0.2083333333	0.7280505952
348	0.2985074627	0.5498149065	0.70625	0.5263157895	0.2083333333	0.7282366071
349	0.2985074627	0.5499139545	0.70625	0.5263157895	0.2083333333	0.7282366071
350	0.2985074627	0.5497967791	0.70625	0.5263157895	0.2083333333	0.728608631
351	0.2985074627	0.5497863928	0.70625	0.5263157895	0.2083333333	0.7282366071
352	0.2985074627	0.5497885868	0.70625	0.5263157895	0.2083333333	0.728608631
