iter	F1	Logloss	Accuracy	Precision	Recall	AUC
72	0.2903225806	0.5542966456	0.725	0.6428571429	0.1875	0.7942708333
73	0.2903225806	0.5534435484	0.725	0.6428571429	0.1875	0.7946428571
74	0.2903225806	0.5524196145	0.725	0.6428571429	0.1875	0.7955729167
75	0.2903225806	0.5504517849	0.725	0.6428571429	0.1875	0.7978050595
76	0.2903225806	0.550140249	0.725	0.6428571429	0.1875	0.7963169643
77	0.2903225806	0.5494003854	0.725	0.6428571429	0.1875	0.7965029762
78	0.2903225806	0.5486501569	0.725	0.6428571429	0.1875	0.7979910714
79	0.2903225806	0.5477238056	0.725	0.6428571429	0.1875	0.7976190476
80	0.2903225806	0.5469932661	0.725	0.6428571429	0.1875	0.7978050595
81	0.2903225806	0.5466532413	0.725	0.6428571429	0.1875	0.7965029762
82	0.2903225806	0.5455616555	0.725	0.6428571429	0.1875	0.7963169643
83	0.2950819672	0.5449947441	0.73125	0.6923076923	0.1875	0.7944568452
84	0.2903225806	0.5445597427	0.725	0.6428571429	0.1875	0.7959449405
85	0.2903225806	0.5439430122	0.725	0.6428571429	0.1875	0.7963169643
86	0.2950819672	0.5429535106	0.73125	0.6923076923	0.1875	0.796875
87	0.2950819672	0.5424215702	0.73125	0.6923076923	0.1875	0.7965029762
88	0.2903225806	0.5413289998	0.725	0.6428571429	0.1875	0.7974330357
89	0.2903225806	0.5410501837	0.725	0.6428571429	0.1875	0.7966889881
90	0.2903225806	0.5399579343	0.725	0.6428571429	0.1875	0.7983630952
91	0.2903225806	0.539907024	0.725	0.6428571429	0.1875	0.7970610119
92	0.2950819672	0.5394936474	0.73125	0.6923076923	0.1875	0.796875
93	0.3174603175	0.5389371923	0.73125	0.6666666667	0.2083333333	0.7976190476
94	0.3174603175	0.5374814762	0.73125	0.6666666667	0.2083333333	0.7985491071
95	0.3174603175	0.5369845053	0.73125	0.6666666667	0.2083333333	0.7983630952
96	0.3174603175	0.5360454234	0.73125	0.6666666667	0.2083333333	0.798735119
97	0.3174603175	0.534718166	0.73125	0.6666666667	0.2083333333	0.7998511905
98	0.3225806452	0.5335537367	0.7375	0.7142857143	0.2083333333	0.80078125
99	0.3225806452	0.533035032	0.7375	0.7142857143	0.2083333333	0.8004092262
100	0.3225806452	0.5328071715	0.7375	0.7142857143	0.2083333333	0.7983630952
101	0.3225806452	0.5319312462	0.7375	0.7142857143	0.2083333333	0.8004092262
102	0.3225806452	0.530994175	0.7375	0.7142857143	0.2083333333	0.8011532738
103	0.3225806452	0.530938288	0.7375	0.7142857143	0.2083333333	0.8002232143
104	0.3225806452	0.5302596486	0.7375	0.7142857143	0.2083333333	0.8015252976
105	0.3225806452	0.5299843122	0.7375	0.7142857143	0.2083333333	0.8017113095
106	0.3225806452	0.5298533037	0.7375	0.7142857143	0.2083333333	0.8017113095
107	0.3225806452	0.5292424753	0.7375	0.7142857143	0.2083333333	0.8020833333
108	0.3225806452	0.528514801	0.7375	0.7142857143	0.2083333333	0.8015252976
109	0.3174603175	0.5281050422	0.73125	0.6666666667	0.2083333333	0.802827381
110	0.3174603175	0.527541714	0.73125	0.6666666667	0.2083333333	0.8018973214
111	0.3174603175	0.5273689063	0.73125	0.6666666667	0.2083333333	0.7992931548
112	0.3225806452	0.5267153186	0.7375	0.7142857143	0.2083333333	0.798921131
113	0.3225806452	0.5265915723	0.7375	0.7142857143	0.2083333333	0.7983630952
114	0.3225806452	0.5263702912	0.7375	0.7142857143	0.2083333333	0.7992931548
115	0.3225806452	0.5255841257	0.7375	0.7142857143	0.2083333333	0.8002232143
116	0.3225806452	0.5252465053	0.7375	0.7142857143	0.2083333333	0.7998511905
117	0.3225806452	0.5248503874	0.7375	0.7142857143	0.2083333333	0.7998511905
118	0.3174603175	0.5248096535	0.73125	0.6666666667	0.2083333333	0.8002232143
119	0.3225806452	0.5244438817	0.7375	0.7142857143	0.2083333333	0.7996651786
120	0.3225806452	0.5237154725	0.7375	0.7142857143	0.2083333333	0.798735119
121	0.3225806452	0.5232672744	0.7375	0.7142857143	0.2083333333	0.798735119
122	0.3225806452	0.523064461	0.7375	0.7142857143	0.2083333333	0.798921131
123	0.3225806452	0.5226999659	0.7375	0.7142857143	0.2083333333	0.8000372024
124	0.3174603175	0.5228756486	0.73125	0.6666666667	0.2083333333	0.798735119
125	0.3174603175	0.5225279544	0.73125	0.6666666667	0.2083333333	0.7985491071
126	0.3174603175	0.5217822136	0.73125	0.6666666667	0.2083333333	0.7992931548
127	0.3174603175	0.5211662215	0.73125	0.6666666667	0.2083333333	0.8004092262
128	0.3174603175	0.5208582189	0.73125	0.6666666667	0.2083333333	0.7998511905
129	0.3174603175	0.5202516469	0.73125	0.6666666667	0.2083333333	0.7991071429
130	0.3174603175	0.5200499047	0.73125	0.6666666667	0.2083333333	0.8002232143
131	0.3174603175	0.5197506846	0.73125	0.6666666667	0.2083333333	0.8004092262
132	0.3174603175	0.5188565405	0.73125	0.6666666667	0.2083333333	0.8011532738
133	0.3174603175	0.5186463514	0.73125	0.6666666667	0.2083333333	0.8011532738
134	0.3174603175	0.5185778579	0.73125	0.6666666667	0.2083333333	0.8011532738
135	0.3174603175	0.5184677552	0.73125	0.6666666667	0.2083333333	0.80078125
136	0.3125	0.5182439226	0.725	0.625	0.2083333333	0.8011532738
137	0.3125	0.5176957099	0.725	0.625	0.2083333333	0.8009672619
138	0.3125	0.5175648762	0.725	0.625	0.2083333333	0.8000372024
139	0.3125	0.5175034158	0.725	0.625	0.2083333333	0.8000372024
140	0.3125	0.5167448524	0.725	0.625	0.2083333333	0.8005952381
141	0.3125	0.516604491	0.725	0.625	0.2083333333	0.8009672619
142	0.3125	0.5161789574	0.725	0.625	0.2083333333	0.8002232143
143	0.3125	0.5158061988	0.725	0.625	0.2083333333	0.7992931548
144	0.3125	0.5158698786	0.725	0.625	0.2083333333	0.7981770833
145	0.3125	0.5154482311	0.725	0.625	0.2083333333	0.8005952381
146	0.3125	0.5149335971	0.725	0.625	0.2083333333	0.8013392857
147	0.3125	0.5145689397	0.725	0.625	0.2083333333	0.802827381
148	0.3125	0.5144219918	0.725	0.625	0.2083333333	0.802641369
149	0.3125	0.513626559	0.725	0.625	0.2083333333	0.8020833333
150	0.3125	0.5128803742	0.725	0.625	0.2083333333	0.802827381
151	0.3125	0.5121774482	0.725	0.625	0.2083333333	0.802827381
152	0.3125	0.512119419	0.725	0.625	0.2083333333	0.8022693452
153	0.3125	0.5125679158	0.725	0.625	0.2083333333	0.8024553571
154	0.3125	0.5124828408	0.725	0.625	0.2083333333	0.8024553571
155	0.3125	0.5123708149	0.725	0.625	0.2083333333	0.8017113095
156	0.3125	0.5124119446	0.725	0.625	0.2083333333	0.80078125
157	0.3125	0.5122476399	0.725	0.625	0.2083333333	0.7998511905
158	0.3125	0.5122363218	0.725	0.625	0.2083333333	0.7991071429
159	0.3076923077	0.5115831132	0.71875	0.5882352941	0.2083333333	0.798735119
160	0.3076923077	0.5115582268	0.71875	0.5882352941	0.2083333333	0.7985491071
161	0.3076923077	0.5113773503	0.71875	0.5882352941	0.2083333333	0.7985491071
162	0.3125	0.511189185	0.725	0.625	0.2083333333	0.7998511905
163	0.3076923077	0.5110889351	0.71875	0.5882352941	0.2083333333	0.798735119
164	0.3125	0.5107559572	0.725	0.625	0.2083333333	0.7978050595
165	0.3125	0.5103258265	0.725	0.625	0.2083333333	0.7985491071
166	0.3125	0.5102903931	0.725	0.625	0.2083333333	0.7985491071
167	0.3125	0.5097694619	0.725	0.625	0.2083333333	0.798921131
168	0.3125	0.5097521614	0.725	0.625	0.2083333333	0.7985491071
169	0.3125	0.5092351716	0.725	0.625	0.2083333333	0.7998511905
170	0.3125	0.5094525407	0.725	0.625	0.2083333333	0.7992931548
171	0.3125	0.5089327384	0.725	0.625	0.2083333333	0.8002232143
172	0.3125	0.5084680583	0.725	0.625	0.2083333333	0.8018973214
173	0.3125	0.5084347025	0.725	0.625	0.2083333333	0.8011532738
174	0.3125	0.5081527608	0.725	0.625	0.2083333333	0.8018973214
175	0.3125	0.5080846231	0.725	0.625	0.2083333333	0.8018973214
176	0.3125	0.5078402736	0.725	0.625	0.2083333333	0.8009672619
177	0.3125	0.5078977007	0.725	0.625	0.2083333333	0.80078125
178	0.3125	0.5074976274	0.725	0.625	0.2083333333	0.8011532738
179	0.3125	0.5072275014	0.725	0.625	0.2083333333	0.8000372024
180	0.3076923077	0.5070039954	0.71875	0.5882352941	0.2083333333	0.8009672619
181	0.3076923077	0.5069111749	0.71875	0.5882352941	0.2083333333	0.80078125
182	0.3076923077	0.5065504013	0.71875	0.5882352941	0.2083333333	0.8005952381
183	0.303030303	0.5066349245	0.7125	0.5555555556	0.2083333333	0.7994791667
184	0.303030303	0.5066985936	0.7125	0.5555555556	0.2083333333	0.7991071429
185	0.3076923077	0.5061106626	0.71875	0.5882352941	0.2083333333	0.8000372024
186	0.3076923077	0.5059097817	0.71875	0.5882352941	0.2083333333	0.8009672619
187	0.303030303	0.5055597924	0.7125	0.5555555556	0.2083333333	0.8013392857
188	0.3076923077	0.5054351454	0.71875	0.5882352941	0.2083333333	0.8013392857
189	0.3076923077	0.5053688937	0.71875	0.5882352941	0.2083333333	0.80078125
190	0.3076923077	0.5050321305	0.71875	0.5882352941	0.2083333333	0.8004092262
191	0.3076923077	0.504897857	0.71875	0.5882352941	0.2083333333	0.8005952381
192	0.3125	0.5047005233	0.725	0.625	0.2083333333	0.8004092262
193	0.3125	0.5042031166	0.725	0.625	0.2083333333	0.8013392857
194	0.3125	0.5035044413	0.725	0.625	0.2083333333	0.8022693452
195	0.3125	0.5032228555	0.725	0.625	0.2083333333	0.8033854167
196	0.3125	0.5032466904	0.725	0.625	0.2083333333	0.8020833333
197	0.3384615385	0.5027819567	0.73125	0.6470588235	0.2291666667	0.8041294643
198	0.3384615385	0.5027902001	0.73125	0.6470588235	0.2291666667	0.8031994048
199	0.3125	0.5025773236	0.725	0.625	0.2083333333	0.8024553571
200	0.3125	0.5024260407	0.725	0.625	0.2083333333	0.802827381
201	0.3125	0.5020817433	0.725	0.625	0.2083333333	0.8031994048
202	0.3125	0.5019151761	0.725	0.625	0.2083333333	0.8035714286
203	0.3125	0.5016245529	0.725	0.625	0.2083333333	0.8043154762
204	0.3333333333	0.5012522822	0.725	0.6111111111	0.2291666667	0.8039434524
205	0.3384615385	0.5008412031	0.73125	0.6470588235	0.2291666667	0.8043154762
206	0.3636363636	0.500597255	0.7375	0.6666666667	0.25	0.8050595238
207	0.3582089552	0.5003841408	0.73125	0.6315789474	0.25	0.8058035714
208	0.3582089552	0.4998892718	0.73125	0.6315789474	0.25	0.8069196429
209	0.3333333333	0.4996631246	0.725	0.6111111111	0.2291666667	0.8061755952
210	0.3333333333	0.4993369884	0.725	0.6111111111	0.2291666667	0.8061755952
211	0.3333333333	0.4992765513	0.725	0.6111111111	0.2291666667	0.8063616071
212	0.3880597015	0.4991371807	0.74375	0.6842105263	0.2708333333	0.806547619
213	0.3823529412	0.4986948013	0.7375	0.65	0.2708333333	0.806547619
214	0.3823529412	0.4983539492	0.7375	0.65	0.2708333333	0.8074776786
215	0.3823529412	0.4982301832	0.7375	0.65	0.2708333333	0.8076636905
216	0.3823529412	0.4983052964	0.7375	0.65	0.2708333333	0.8069196429
217	0.3768115942	0.49824589	0.73125	0.619047619	0.2708333333	0.8076636905
218	0.3768115942	0.4980535506	0.73125	0.619047619	0.2708333333	0.8076636905
219	0.4	0.4980417638	0.7375	0.6363636364	0.2916666667	0.806547619
220	0.4	0.4980014069	0.7375	0.6363636364	0.2916666667	0.8069196429
221	0.4	0.4979295356	0.7375	0.6363636364	0.2916666667	0.806733631
222	0.4	0.4976345547	0.7375	0.6363636364	0.2916666667	0.8071056548
223	0.4	0.4972404903	0.7375	0.6363636364	0.2916666667	0.8071056548
224	0.4	0.4973327339	0.7375	0.6363636364	0.2916666667	0.8072916667
225	0.4	0.4971814868	0.7375	0.6363636364	0.2916666667	0.8072916667
226	0.4	0.4971687029	0.7375	0.6363636364	0.2916666667	0.8071056548
227	0.4	0.496703076	0.7375	0.6363636364	0.2916666667	0.8076636905
228	0.4	0.4968170038	0.7375	0.6363636364	0.2916666667	0.8074776786
229	0.4225352113	0.4966255802	0.74375	0.652173913	0.3125	0.8076636905
230	0.4225352113	0.4958698053	0.74375	0.652173913	0.3125	0.8089657738
231	0.4225352113	0.4957162229	0.74375	0.652173913	0.3125	0.80859375
232	0.4	0.4957982691	0.7375	0.6363636364	0.2916666667	0.8087797619
233	0.4225352113	0.4957414964	0.74375	0.652173913	0.3125	0.8080357143
234	0.4225352113	0.4955811247	0.74375	0.652173913	0.3125	0.8082217262
235	0.4166666667	0.4954511449	0.7375	0.625	0.3125	0.8082217262
236	0.4166666667	0.4954860925	0.7375	0.625	0.3125	0.8074776786
237	0.4166666667	0.4955349819	0.7375	0.625	0.3125	0.8069196429
238	0.4166666667	0.4955269291	0.7375	0.625	0.3125	0.8069196429
239	0.4166666667	0.4955685288	0.7375	0.625	0.3125	0.8069196429
240	0.4383561644	0.4958706342	0.74375	0.64	0.3333333333	0.8058035714
241	0.3943661972	0.4959926386	0.73125	0.6086956522	0.2916666667	0.8063616071
242	0.4166666667	0.4959710908	0.7375	0.625	0.3125	0.8059895833
243	0.4166666667	0.4959522767	0.7375	0.625	0.3125	0.8059895833
244	0.4383561644	0.4957099394	0.74375	0.64	0.3333333333	0.8058035714
245	0.4166666667	0.4955618003	0.7375	0.625	0.3125	0.8069196429
246	0.4383561644	0.4955062397	0.74375	0.64	0.3333333333	0.806547619
247	0.4383561644	0.4953678335	0.74375	0.64	0.3333333333	0.8069196429
248	0.4594594595	0.4950771974	0.75	0.6538461538	0.3541666667	0.806547619
249	0.4533333333	0.4949945713	0.74375	0.6296296296	0.3541666667	0.806547619
250	0.4533333333	0.4949639503	0.74375	0.6296296296	0.3541666667	0.8061755952
251	0.4533333333	0.4947697517	0.74375	0.6296296296	0.3541666667	0.8063616071
252	0.4594594595	0.4945342039	0.75	0.6538461538	0.3541666667	0.8063616071
253	0.4383561644	0.4944509676	0.74375	0.64	0.3333333333	0.8059895833
254	0.4324324324	0.4941973161	0.7375	0.6153846154	0.3333333333	0.8063616071
255	0.4324324324	0.4939625735	0.7375	0.6153846154	0.3333333333	0.806547619
256	0.4473684211	0.4934686948	0.7375	0.6071428571	0.3541666667	0.806547619
257	0.4473684211	0.4935265774	0.7375	0.6071428571	0.3541666667	0.8063616071
258	0.4473684211	0.4933734167	0.7375	0.6071428571	0.3541666667	0.806733631
259	0.4473684211	0.4933954558	0.7375	0.6071428571	0.3541666667	0.806733631
260	0.4473684211	0.4934097496	0.7375	0.6071428571	0.3541666667	0.8061755952
261	0.4473684211	0.4934869337	0.7375	0.6071428571	0.3541666667	0.8056175595
262	0.4473684211	0.4932840734	0.7375	0.6071428571	0.3541666667	0.8063616071
263	0.4473684211	0.4932675989	0.7375	0.6071428571	0.3541666667	0.8063616071
264	0.4675324675	0.4932996726	0.74375	0.6206896552	0.375	0.8063616071
265	0.4871794872	0.493029917	0.75	0.6333333333	0.3958333333	0.8061755952
266	0.4871794872	0.4930375464	0.75	0.6333333333	0.3958333333	0.8059895833
267	0.4675324675	0.4927965694	0.74375	0.6206896552	0.375	0.8059895833
268	0.4675324675	0.4925754496	0.74375	0.6206896552	0.375	0.8063616071
269	0.4871794872	0.4924353198	0.75	0.6333333333	0.3958333333	0.8069196429
270	0.4871794872	0.4925063036	0.75	0.6333333333	0.3958333333	0.8069196429
271	0.4871794872	0.4924511705	0.75	0.6333333333	0.3958333333	0.806733631
272	0.4675324675	0.4924738656	0.74375	0.6206896552	0.375	0.8069196429
273	0.4675324675	0.4923105305	0.74375	0.6206896552	0.375	0.8069196429
274	0.4675324675	0.492290995	0.74375	0.6206896552	0.375	0.806733631
275	0.4675324675	0.4921648864	0.74375	0.6206896552	0.375	0.8071056548
276	0.4675324675	0.4917106415	0.74375	0.6206896552	0.375	0.8078497024
277	0.4675324675	0.4918354058	0.74375	0.6206896552	0.375	0.8074776786
278	0.4615384615	0.4913551414	0.7375	0.6	0.375	0.8074776786
279	0.4871794872	0.4910967484	0.75	0.6333333333	0.3958333333	0.8076636905
280	0.4871794872	0.4911004707	0.75	0.6333333333	0.3958333333	0.8080357143
281	0.4810126582	0.4911311152	0.74375	0.6129032258	0.3958333333	0.8072916667
282	0.4810126582	0.4910788653	0.74375	0.6129032258	0.3958333333	0.8082217262
283	0.4871794872	0.4907249603	0.75	0.6333333333	0.3958333333	0.8069196429
284	0.4871794872	0.4905907774	0.75	0.6333333333	0.3958333333	0.8069196429
285	0.4810126582	0.490686979	0.74375	0.6129032258	0.3958333333	0.806547619
286	0.4810126582	0.4906816904	0.74375	0.6129032258	0.3958333333	0.8061755952
287	0.4810126582	0.4905896768	0.74375	0.6129032258	0.3958333333	0.806547619
288	0.4810126582	0.4904974219	0.74375	0.6129032258	0.3958333333	0.806733631
289	0.4810126582	0.4904386795	0.74375	0.6129032258	0.3958333333	0.8059895833
290	0.4810126582	0.490360631	0.74375	0.6129032258	0.3958333333	0.806547619
291	0.4810126582	0.4903157138	0.74375	0.6129032258	0.3958333333	0.806733631
292	0.4810126582	0.4901406094	0.74375	0.6129032258	0.3958333333	0.806547619
293	0.4810126582	0.4902598042	0.74375	0.6129032258	0.3958333333	0.8063616071
294	0.4810126582	0.4902121307	0.74375	0.6129032258	0.3958333333	0.8056175595
295	0.4810126582	0.4901092824	0.74375	0.6129032258	0.3958333333	0.8058035714
296	0.4810126582	0.4900378169	0.74375	0.6129032258	0.3958333333	0.8056175595
297	0.4810126582	0.489867516	0.74375	0.6129032258	0.3958333333	0.8061755952
298	0.4810126582	0.4897032035	0.74375	0.6129032258	0.3958333333	0.8061755952
299	0.4810126582	0.489913155	0.74375	0.6129032258	0.3958333333	0.806547619
300	0.4810126582	0.4895805371	0.74375	0.6129032258	0.3958333333	0.8072916667
301	0.4810126582	0.4895214226	0.74375	0.6129032258	0.3958333333	0.8069196429
302	0.4810126582	0.4893690175	0.74375	0.6129032258	0.3958333333	0.8071056548
303	0.4810126582	0.488888767	0.74375	0.6129032258	0.3958333333	0.8076636905
304	0.4810126582	0.4888670311	0.74375	0.6129032258	0.3958333333	0.8074776786
305	0.4810126582	0.4889596615	0.74375	0.6129032258	0.3958333333	0.8072916667
306	0.4810126582	0.4888494037	0.74375	0.6129032258	0.3958333333	0.8074776786
307	0.4810126582	0.488866094	0.74375	0.6129032258	0.3958333333	0.8076636905
308	0.4810126582	0.4888370782	0.74375	0.6129032258	0.3958333333	0.8082217262
309	0.4810126582	0.4887227712	0.74375	0.6129032258	0.3958333333	0.8080357143
310	0.4810126582	0.4889258793	0.74375	0.6129032258	0.3958333333	0.8076636905
311	0.4810126582	0.4888049704	0.74375	0.6129032258	0.3958333333	0.8072916667
312	0.5	0.4884714082	0.75	0.625	0.4166666667	0.8074776786
313	0.5	0.4885328825	0.75	0.625	0.4166666667	0.8078497024
314	0.5	0.488516106	0.75	0.625	0.4166666667	0.8080357143
315	0.5	0.4881245369	0.75	0.625	0.4166666667	0.8078497024
316	0.5	0.4876816503	0.75	0.625	0.4166666667	0.8084077381
317	0.5	0.4875354289	0.75	0.625	0.4166666667	0.8087797619
318	0.5	0.4876470727	0.75	0.625	0.4166666667	0.80859375
319	0.5	0.4875474036	0.75	0.625	0.4166666667	0.80859375
320	0.5	0.4876657811	0.75	0.625	0.4166666667	0.8084077381
321	0.5	0.4874857472	0.75	0.625	0.4166666667	0.8089657738
322	0.5	0.4875710846	0.75	0.625	0.4166666667	0.80859375
323	0.5	0.4875244497	0.75	0.625	0.4166666667	0.80859375
324	0.5	0.4875366863	0.75	0.625	0.4166666667	0.8082217262
325	0.5	0.4874313683	0.75	0.625	0.4166666667	0.8080357143
326	0.5	0.4873013708	0.75	0.625	0.4166666667	0.8076636905
327	0.5	0.4871795043	0.75	0.625	0.4166666667	0.8072916667
328	0.5	0.4869564957	0.75	0.625	0.4166666667	0.8082217262
329	0.5	0.4866698972	0.75	0.625	0.4166666667	0.8080357143
330	0.5	0.4866593615	0.75	0.625	0.4166666667	0.8076636905
331	0.5	0.4866533175	0.75	0.625	0.4166666667	0.8072916667
332	0.5	0.486622318	0.75	0.625	0.4166666667	0.8076636905
333	0.5	0.48657021	0.75	0.625	0.4166666667	0.8080357143
334	0.5	0.4862896694	0.75	0.625	0.4166666667	0.80859375
335	0.5	0.4862431592	0.75	0.625	0.4166666667	0.80859375
336	0.5	0.4863146307	0.75	0.625	0.4166666667	0.80859375
337	0.5	0.4864710819	0.75	0.625	0.4166666667	0.8089657738
338	0.5	0.4862948732	0.75	0.625	0.4166666667	0.8089657738
339	0.5	0.4860579266	0.75	0.625	0.4166666667	0.8091517857
340	0.5185185185	0.485755452	0.75625	0.6363636364	0.4375	0.8095238095
341	0.5185185185	0.4856004363	0.75625	0.6363636364	0.4375	0.8098958333
342	0.5185185185	0.4856481995	0.75625	0.6363636364	0.4375	0.8097098214
343	0.5185185185	0.4857104177	0.75625	0.6363636364	0.4375	0.8098958333
344	0.5185185185	0.4852573485	0.75625	0.6363636364	0.4375	0.8098958333
345	0.5185185185	0.4848464234	0.75625	0.6363636364	0.4375	0.8095238095
346	0.5185185185	0.4846305947	0.75625	0.6363636364	0.4375	0.8098958333
347	0.5185185185	0.4845005561	0.75625	0.6363636364	0.4375	0.8098958333
348	0.5185185185	0.4843938232	0.75625	0.6363636364	0.4375	0.8098958333
349	0.5185185185	0.4843816238	0.75625	0.6363636364	0.4375	0.8102678571
350	0.5185185185	0.4843802361	0.75625	0.6363636364	0.4375	0.8102678571
351	0.5185185185	0.4845742344	0.75625	0.6363636364	0.4375	0.8093377976
352	0.5185185185	0.4844213478	0.75625	0.6363636364	0.4375	0.8091517857
353	0.5185185185	0.4844816543	0.75625	0.6363636364	0.4375	0.8089657738
354	0.5185185185	0.4843970331	0.75625	0.6363636364	0.4375	0.8098958333
355	0.5185185185	0.4843757956	0.75625	0.6363636364	0.4375	0.8102678571
