iter	MCC	Logloss	Accuracy	Precision	Recall	AUC
138	0.2750095491	0.5326523769	0.73	0.6	0.3	0.7661904762
139	0.2750095491	0.5325887261	0.73	0.6	0.3	0.765952381
140	0.2750095491	0.5323055411	0.73	0.6	0.3	0.7657142857
141	0.2750095491	0.531973366	0.73	0.6	0.3	0.766547619
142	0.2750095491	0.5320606007	0.73	0.6	0.3	0.7664285714
143	0.2750095491	0.5320990267	0.73	0.6	0.3	0.7666666667
144	0.2750095491	0.5318294885	0.73	0.6	0.3	0.7664285714
145	0.2750095491	0.5314591798	0.73	0.6	0.3	0.7657142857
146	0.2750095491	0.5313356519	0.73	0.6	0.3	0.7657142857
147	0.2750095491	0.5310695733	0.73	0.6	0.3	0.7660714286
148	0.2750095491	0.5311469511	0.73	0.6	0.3	0.7660714286
149	0.2750095491	0.5312100704	0.73	0.6	0.3	0.7652380952
150	0.2750095491	0.5313697387	0.73	0.6	0.3	0.7651190476
151	0.2750095491	0.5313814615	0.73	0.6	0.3	0.7652380952
152	0.2750095491	0.5310783686	0.73	0.6	0.3	0.765
153	0.2750095491	0.5309335608	0.73	0.6	0.3	0.765
154	0.2924407491	0.5307663625	0.735	0.6129032258	0.3166666667	0.7638095238
155	0.2924407491	0.530702599	0.735	0.6129032258	0.3166666667	0.7632142857
156	0.2750095491	0.5304811731	0.73	0.6	0.3	0.7638095238
157	0.2750095491	0.5304077074	0.73	0.6	0.3	0.7622619048
158	0.2750095491	0.5300668727	0.73	0.6	0.3	0.7625
159	0.2881882349	0.5298964286	0.735	0.6206896552	0.3	0.7628571429
160	0.2924407491	0.5298428719	0.735	0.6129032258	0.3166666667	0.7627380952
161	0.2924407491	0.5298150144	0.735	0.6129032258	0.3166666667	0.7625
162	0.2924407491	0.5296892341	0.735	0.6129032258	0.3166666667	0.7628571429
163	0.3055661657	0.5294185904	0.74	0.6333333333	0.3166666667	0.7617857143
164	0.3055661657	0.5293184656	0.74	0.6333333333	0.3166666667	0.7620238095
165	0.3055661657	0.5291769043	0.74	0.6333333333	0.3166666667	0.7623809524
166	0.3055661657	0.529040725	0.74	0.6333333333	0.3166666667	0.7613095238
167	0.3055661657	0.5287806072	0.74	0.6333333333	0.3166666667	0.7616666667
168	0.3055661657	0.5285756461	0.74	0.6333333333	0.3166666667	0.7620238095
169	0.3055661657	0.5283332665	0.74	0.6333333333	0.3166666667	0.761547619
170	0.3055661657	0.5283165928	0.74	0.6333333333	0.3166666667	0.761547619
171	0.3055661657	0.5282781961	0.74	0.6333333333	0.3166666667	0.7614285714
172	0.3055661657	0.5282240664	0.74	0.6333333333	0.3166666667	0.7608333333
173	0.3055661657	0.5281403246	0.74	0.6333333333	0.3166666667	0.7611904762
174	0.3055661657	0.5278687998	0.74	0.6333333333	0.3166666667	0.7616666667
175	0.3055661657	0.5277998891	0.74	0.6333333333	0.3166666667	0.7607142857
176	0.3055661657	0.5276003756	0.74	0.6333333333	0.3166666667	0.7605952381
177	0.3055661657	0.527361394	0.74	0.6333333333	0.3166666667	0.7608333333
178	0.3055661657	0.5272727413	0.74	0.6333333333	0.3166666667	0.760952381
179	0.3055661657	0.5272931658	0.74	0.6333333333	0.3166666667	0.7602380952
180	0.3055661657	0.52724241	0.74	0.6333333333	0.3166666667	0.7607142857
181	0.2924407491	0.5270092791	0.735	0.6129032258	0.3166666667	0.7604761905
182	0.3055661657	0.5269325624	0.74	0.6333333333	0.3166666667	0.7608333333
183	0.3055661657	0.5267888286	0.74	0.6333333333	0.3166666667	0.76
184	0.2924407491	0.5266471799	0.735	0.6129032258	0.3166666667	0.7607142857
185	0.2924407491	0.526706612	0.735	0.6129032258	0.3166666667	0.7605952381
186	0.3055661657	0.5264488583	0.74	0.6333333333	0.3166666667	0.7611904762
187	0.3055661657	0.5264526775	0.74	0.6333333333	0.3166666667	0.7608333333
188	0.3055661657	0.5264898139	0.74	0.6333333333	0.3166666667	0.7605952381
189	0.3055661657	0.5264763178	0.74	0.6333333333	0.3166666667	0.7597619048
190	0.3055661657	0.5262450674	0.74	0.6333333333	0.3166666667	0.7605952381
191	0.3225892799	0.5259872049	0.745	0.6451612903	0.3333333333	0.7604761905
192	0.3225892799	0.525879991	0.745	0.6451612903	0.3333333333	0.7602380952
193	0.3225892799	0.5258032913	0.745	0.6451612903	0.3333333333	0.7601190476
194	0.3225892799	0.5256965509	0.745	0.6451612903	0.3333333333	0.7605952381
195	0.3225892799	0.5254583639	0.745	0.6451612903	0.3333333333	0.7608333333
196	0.3225892799	0.5253049129	0.745	0.6451612903	0.3333333333	0.7607142857
197	0.3225892799	0.525011061	0.745	0.6451612903	0.3333333333	0.760952381
198	0.3095238095	0.5250332628	0.74	0.625	0.3333333333	0.7610714286
199	0.3225892799	0.5249804654	0.745	0.6451612903	0.3333333333	0.7610714286
200	0.3225892799	0.5249956531	0.745	0.6451612903	0.3333333333	0.760952381
201	0.3361227822	0.5249101536	0.75	0.6666666667	0.3333333333	0.7611904762
202	0.3225892799	0.5247369521	0.745	0.6451612903	0.3333333333	0.761547619
203	0.3225892799	0.5247693662	0.745	0.6451612903	0.3333333333	0.7613095238
204	0.3361227822	0.5244348374	0.75	0.6666666667	0.3333333333	0.7619047619
205	0.3361227822	0.524140998	0.75	0.6666666667	0.3333333333	0.7626190476
206	0.3361227822	0.5240946386	0.75	0.6666666667	0.3333333333	0.7614285714
207	0.3361227822	0.5237313281	0.75	0.6666666667	0.3333333333	0.760952381
208	0.3361227822	0.5238415829	0.75	0.6666666667	0.3333333333	0.7604761905
209	0.3361227822	0.5240235117	0.75	0.6666666667	0.3333333333	0.7608333333
210	0.3361227822	0.5239425862	0.75	0.6666666667	0.3333333333	0.7607142857
211	0.3361227822	0.5237112897	0.75	0.6666666667	0.3333333333	0.7605952381
212	0.3361227822	0.5235619355	0.75	0.6666666667	0.3333333333	0.7605952381
213	0.3361227822	0.5234477104	0.75	0.6666666667	0.3333333333	0.7613095238
214	0.3191762171	0.5233502551	0.745	0.6551724138	0.3166666667	0.7617857143
215	0.3191762171	0.5233587419	0.745	0.6551724138	0.3166666667	0.7620238095
216	0.3361227822	0.5233320402	0.75	0.6666666667	0.3333333333	0.7616666667
217	0.3361227822	0.5232335765	0.75	0.6666666667	0.3333333333	0.7616666667
218	0.3361227822	0.5230065469	0.75	0.6666666667	0.3333333333	0.7621428571
219	0.3361227822	0.5227849187	0.75	0.6666666667	0.3333333333	0.7621428571
220	0.3361227822	0.5228646443	0.75	0.6666666667	0.3333333333	0.7613095238
221	0.3361227822	0.5232201567	0.75	0.6666666667	0.3333333333	0.7602380952
222	0.3361227822	0.523215039	0.75	0.6666666667	0.3333333333	0.7603571429
223	0.3361227822	0.5231143014	0.75	0.6666666667	0.3333333333	0.7608333333
224	0.3361227822	0.5230741409	0.75	0.6666666667	0.3333333333	0.7604761905
225	0.3055661657	0.522765597	0.74	0.6333333333	0.3166666667	0.760952381
226	0.2924407491	0.5228605498	0.735	0.6129032258	0.3166666667	0.7604761905
227	0.2924407491	0.522830482	0.735	0.6129032258	0.3166666667	0.7604761905
228	0.2924407491	0.5226474983	0.735	0.6129032258	0.3166666667	0.7613095238
229	0.2924407491	0.5226610364	0.735	0.6129032258	0.3166666667	0.7614285714
230	0.2924407491	0.5226049738	0.735	0.6129032258	0.3166666667	0.7614285714
231	0.2924407491	0.5225624694	0.735	0.6129032258	0.3166666667	0.7614285714
232	0.2924407491	0.5226460168	0.735	0.6129032258	0.3166666667	0.7613095238
233	0.2924407491	0.5226817898	0.735	0.6129032258	0.3166666667	0.7614285714
234	0.2924407491	0.5224605161	0.735	0.6129032258	0.3166666667	0.7621428571
235	0.2924407491	0.5223150717	0.735	0.6129032258	0.3166666667	0.7622619048
236	0.2924407491	0.522312711	0.735	0.6129032258	0.3166666667	0.7620238095
237	0.2924407491	0.5223104117	0.735	0.6129032258	0.3166666667	0.7620238095
238	0.2924407491	0.5221764048	0.735	0.6129032258	0.3166666667	0.7621428571
239	0.2924407491	0.5221683642	0.735	0.6129032258	0.3166666667	0.760952381
240	0.2924407491	0.5219035256	0.735	0.6129032258	0.3166666667	0.7613095238
241	0.3055661657	0.5219432578	0.74	0.6333333333	0.3166666667	0.7613095238
242	0.2924407491	0.5218806135	0.735	0.6129032258	0.3166666667	0.7613095238
243	0.2924407491	0.5217187968	0.735	0.6129032258	0.3166666667	0.7607142857
244	0.2924407491	0.5214909911	0.735	0.6129032258	0.3166666667	0.7611904762
245	0.2924407491	0.5214647142	0.735	0.6129032258	0.3166666667	0.7613095238
246	0.2924407491	0.5214613511	0.735	0.6129032258	0.3166666667	0.7614285714
247	0.2924407491	0.5212290927	0.735	0.6129032258	0.3166666667	0.7619047619
248	0.2924407491	0.5213887757	0.735	0.6129032258	0.3166666667	0.7620238095
249	0.2924407491	0.5211376492	0.735	0.6129032258	0.3166666667	0.7623809524
250	0.2924407491	0.5213762881	0.735	0.6129032258	0.3166666667	0.7617857143
251	0.2924407491	0.5214495896	0.735	0.6129032258	0.3166666667	0.7616666667
252	0.2924407491	0.5214555915	0.735	0.6129032258	0.3166666667	0.7620238095
253	0.2924407491	0.5213164036	0.735	0.6129032258	0.3166666667	0.7620238095
254	0.2924407491	0.5212282159	0.735	0.6129032258	0.3166666667	0.7620238095
255	0.2924407491	0.5211605843	0.735	0.6129032258	0.3166666667	0.7625
256	0.3095238095	0.5211643087	0.74	0.625	0.3333333333	0.7617857143
257	0.3095238095	0.5210748635	0.74	0.625	0.3333333333	0.7622619048
258	0.3095238095	0.5210042262	0.74	0.625	0.3333333333	0.7616666667
259	0.3095238095	0.5210713401	0.74	0.625	0.3333333333	0.7616666667
260	0.3095238095	0.5209877467	0.74	0.625	0.3333333333	0.761547619
261	0.3095238095	0.5210111279	0.74	0.625	0.3333333333	0.761547619
262	0.3095238095	0.5209862134	0.74	0.625	0.3333333333	0.7610714286
263	0.3095238095	0.5208198916	0.74	0.625	0.3333333333	0.7616666667
264	0.3095238095	0.5207611703	0.74	0.625	0.3333333333	0.7616666667
265	0.3095238095	0.5208265053	0.74	0.625	0.3333333333	0.761547619
266	0.3095238095	0.5207954416	0.74	0.625	0.3333333333	0.760952381
267	0.3095238095	0.5208646942	0.74	0.625	0.3333333333	0.7604761905
268	0.3095238095	0.5206687704	0.74	0.625	0.3333333333	0.7610714286
269	0.3095238095	0.520671907	0.74	0.625	0.3333333333	0.7611904762
270	0.3095238095	0.520696294	0.74	0.625	0.3333333333	0.7602380952
271	0.3095238095	0.5207401838	0.74	0.625	0.3333333333	0.760952381
272	0.3095238095	0.520776256	0.74	0.625	0.3333333333	0.7608333333
273	0.3095238095	0.5208273335	0.74	0.625	0.3333333333	0.7602380952
274	0.3095238095	0.5208228278	0.74	0.625	0.3333333333	0.76
275	0.3095238095	0.5207851652	0.74	0.625	0.3333333333	0.7608333333
276	0.3095238095	0.5208115727	0.74	0.625	0.3333333333	0.760952381
277	0.3225892799	0.5206658858	0.745	0.6451612903	0.3333333333	0.7611904762
278	0.3095238095	0.5206593044	0.74	0.625	0.3333333333	0.7608333333
279	0.3095238095	0.5207220649	0.74	0.625	0.3333333333	0.7605952381
280	0.3095238095	0.520852618	0.74	0.625	0.3333333333	0.7602380952
281	0.3095238095	0.520731069	0.74	0.625	0.3333333333	0.7601190476
282	0.3095238095	0.520639641	0.74	0.625	0.3333333333	0.7602380952
283	0.3095238095	0.5204237515	0.74	0.625	0.3333333333	0.7601190476
284	0.3095238095	0.5204431036	0.74	0.625	0.3333333333	0.7605952381
285	0.3095238095	0.5204351259	0.74	0.625	0.3333333333	0.7605952381
286	0.3095238095	0.5204018886	0.74	0.625	0.3333333333	0.760952381
287	0.3095238095	0.520304384	0.74	0.625	0.3333333333	0.7610714286
288	0.3095238095	0.5204103941	0.74	0.625	0.3333333333	0.7603571429
289	0.3095238095	0.5204398482	0.74	0.625	0.3333333333	0.76
290	0.3095238095	0.5203408229	0.74	0.625	0.3333333333	0.7602380952
291	0.3095238095	0.5203828502	0.74	0.625	0.3333333333	0.7601190476
292	0.3095238095	0.5203369631	0.74	0.625	0.3333333333	0.7602380952
293	0.3095238095	0.5203087651	0.74	0.625	0.3333333333	0.7603571429
294	0.3095238095	0.5206099522	0.74	0.625	0.3333333333	0.7598809524
295	0.3095238095	0.5207268697	0.74	0.625	0.3333333333	0.7595238095
296	0.3095238095	0.520647862	0.74	0.625	0.3333333333	0.7598809524
297	0.3095238095	0.5206182701	0.74	0.625	0.3333333333	0.7597619048
298	0.3095238095	0.5208010601	0.74	0.625	0.3333333333	0.7596428571
299	0.3095238095	0.5208188985	0.74	0.625	0.3333333333	0.7596428571
300	0.3095238095	0.5207811404	0.74	0.625	0.3333333333	0.7596428571
301	0.3095238095	0.5206703963	0.74	0.625	0.3333333333	0.76
302	0.3095238095	0.5207774791	0.74	0.625	0.3333333333	0.759047619
303	0.3095238095	0.5208662446	0.74	0.625	0.3333333333	0.7592857143
304	0.3095238095	0.5207855218	0.74	0.625	0.3333333333	0.7589285714
305	0.3095238095	0.5207869047	0.74	0.625	0.3333333333	0.7594047619
306	0.3095238095	0.5207091252	0.74	0.625	0.3333333333	0.7596428571
307	0.3095238095	0.5206524727	0.74	0.625	0.3333333333	0.7595238095
308	0.3095238095	0.5204986308	0.74	0.625	0.3333333333	0.7596428571
309	0.3095238095	0.5206774053	0.74	0.625	0.3333333333	0.759047619
310	0.3095238095	0.5207941106	0.74	0.625	0.3333333333	0.7589285714
311	0.3095238095	0.5206516862	0.74	0.625	0.3333333333	0.759047619
312	0.3095238095	0.5207309413	0.74	0.625	0.3333333333	0.7589285714
313	0.3095238095	0.5205052614	0.74	0.625	0.3333333333	0.7588095238
314	0.3095238095	0.5204662393	0.74	0.625	0.3333333333	0.7582142857
315	0.3095238095	0.5205672191	0.74	0.625	0.3333333333	0.7580952381
316	0.3095238095	0.5205429497	0.74	0.625	0.3333333333	0.7586904762
317	0.3095238095	0.5205500113	0.74	0.625	0.3333333333	0.759047619
318	0.3095238095	0.5206060179	0.74	0.625	0.3333333333	0.7583333333
319	0.3095238095	0.520519416	0.74	0.625	0.3333333333	0.7585714286
320	0.3095238095	0.520526056	0.74	0.625	0.3333333333	0.7586904762
321	0.3095238095	0.5204605467	0.74	0.625	0.3333333333	0.7589285714
322	0.3095238095	0.5204970043	0.74	0.625	0.3333333333	0.7589285714
323	0.2924407491	0.5202545239	0.735	0.6129032258	0.3166666667	0.7592857143
324	0.2924407491	0.5202266989	0.735	0.6129032258	0.3166666667	0.7594047619
325	0.2924407491	0.5200926126	0.735	0.6129032258	0.3166666667	0.76
326	0.2924407491	0.5199738404	0.735	0.6129032258	0.3166666667	0.7596428571
327	0.2924407491	0.5198881428	0.735	0.6129032258	0.3166666667	0.7596428571
328	0.2924407491	0.5197308191	0.735	0.6129032258	0.3166666667	0.76
329	0.3095238095	0.51960043	0.74	0.625	0.3333333333	0.7601190476
330	0.3095238095	0.5195320704	0.74	0.625	0.3333333333	0.7603571429
331	0.3262857641	0.5195458855	0.745	0.6363636364	0.35	0.7603571429
332	0.3262857641	0.5194313888	0.745	0.6363636364	0.35	0.7605952381
333	0.3262857641	0.5192977873	0.745	0.6363636364	0.35	0.7603571429
334	0.3262857641	0.5191944447	0.745	0.6363636364	0.35	0.7603571429
335	0.3262857641	0.5192754649	0.745	0.6363636364	0.35	0.7602380952
336	0.3262857641	0.5193863259	0.745	0.6363636364	0.35	0.7602380952
337	0.3262857641	0.5194587719	0.745	0.6363636364	0.35	0.7603571429
338	0.3262857641	0.5195216295	0.745	0.6363636364	0.35	0.7602380952
339	0.3262857641	0.5195488272	0.745	0.6363636364	0.35	0.7601190476
340	0.3262857641	0.5194312136	0.745	0.6363636364	0.35	0.7605952381
341	0.3262857641	0.5193442615	0.745	0.6363636364	0.35	0.7605952381
342	0.3262857641	0.5193361575	0.745	0.6363636364	0.35	0.7605952381
343	0.3262857641	0.5193420617	0.745	0.6363636364	0.35	0.7608333333
344	0.3262857641	0.5194520967	0.745	0.6363636364	0.35	0.7607142857
345	0.3262857641	0.5195159434	0.745	0.6363636364	0.35	0.7603571429
346	0.3262857641	0.5197288278	0.745	0.6363636364	0.35	0.7597619048
347	0.3262857641	0.5197896448	0.745	0.6363636364	0.35	0.7598809524
348	0.3262857641	0.5198952969	0.745	0.6363636364	0.35	0.7601190476
349	0.3095238095	0.5198394287	0.74	0.625	0.3333333333	0.7597619048
350	0.3262857641	0.5201340449	0.745	0.6363636364	0.35	0.7595238095
351	0.3262857641	0.5201354454	0.745	0.6363636364	0.35	0.7595238095
352	0.3262857641	0.520111568	0.745	0.6363636364	0.35	0.7592857143
353	0.3262857641	0.5198818354	0.745	0.6363636364	0.35	0.7595238095
354	0.3262857641	0.5199190221	0.745	0.6363636364	0.35	0.7594047619
355	0.3262857641	0.5199410458	0.745	0.6363636364	0.35	0.7589285714
356	0.3262857641	0.5199411324	0.745	0.6363636364	0.35	0.7589285714
357	0.3262857641	0.519949791	0.745	0.6363636364	0.35	0.759047619
358	0.3262857641	0.5200499059	0.745	0.6363636364	0.35	0.7588095238
