iter	F1	Logloss	Accuracy	Precision	Recall	AUC
41	0.2105263158	0.5862014171	0.71875	0.6666666667	0.125	0.7721354167
42	0.1818181818	0.5853156583	0.71875	0.7142857143	0.1041666667	0.7706473214
43	0.1818181818	0.5834669233	0.71875	0.7142857143	0.1041666667	0.7712053571
44	0.1818181818	0.582319168	0.71875	0.7142857143	0.1041666667	0.7717633929
45	0.1818181818	0.5808535858	0.71875	0.7142857143	0.1041666667	0.7723214286
46	0.1818181818	0.5794782114	0.71875	0.7142857143	0.1041666667	0.7702752976
47	0.1818181818	0.5790236249	0.71875	0.7142857143	0.1041666667	0.7702752976
48	0.1818181818	0.5772369134	0.71875	0.7142857143	0.1041666667	0.7700892857
49	0.1818181818	0.5758171369	0.71875	0.7142857143	0.1041666667	0.7693452381
50	0.1818181818	0.5747689346	0.71875	0.7142857143	0.1041666667	0.7693452381
51	0.1818181818	0.5736830946	0.71875	0.7142857143	0.1041666667	0.7710193452
52	0.1818181818	0.5725724022	0.71875	0.7142857143	0.1041666667	0.7704613095
53	0.1818181818	0.5715196092	0.71875	0.7142857143	0.1041666667	0.7706473214
54	0.2142857143	0.5704097991	0.725	0.75	0.125	0.7712053571
55	0.2142857143	0.5694892835	0.725	0.75	0.125	0.7712053571
56	0.2142857143	0.5678356504	0.725	0.75	0.125	0.7717633929
57	0.2142857143	0.5669566457	0.725	0.75	0.125	0.7717633929
58	0.2142857143	0.5659506902	0.725	0.75	0.125	0.7717633929
59	0.2142857143	0.564899157	0.725	0.75	0.125	0.7717633929
60	0.2142857143	0.5638620743	0.725	0.75	0.125	0.7710193452
61	0.1818181818	0.563310549	0.71875	0.7142857143	0.1041666667	0.7717633929
62	0.1818181818	0.5621257982	0.71875	0.7142857143	0.1041666667	0.7712053571
63	0.2142857143	0.5606858582	0.725	0.75	0.125	0.771391369
64	0.1818181818	0.5599276577	0.71875	0.7142857143	0.1041666667	0.7712053571
65	0.1818181818	0.5588212539	0.71875	0.7142857143	0.1041666667	0.771391369
66	0.2142857143	0.5577585722	0.725	0.75	0.125	0.7725074405
67	0.2142857143	0.5566553366	0.725	0.75	0.125	0.7741815476
68	0.1818181818	0.5560887626	0.71875	0.7142857143	0.1041666667	0.7749255952
69	0.2105263158	0.5552909731	0.71875	0.6666666667	0.125	0.7743675595
70	0.1785714286	0.554081329	0.7125	0.625	0.1041666667	0.7739955357
71	0.2105263158	0.5530513432	0.71875	0.6666666667	0.125	0.7739955357
72	0.1481481481	0.5528415423	0.7125	0.6666666667	0.08333333333	0.7739955357
73	0.1481481481	0.5520937009	0.7125	0.6666666667	0.08333333333	0.7743675595
74	0.1785714286	0.55169577	0.7125	0.625	0.1041666667	0.7730654762
75	0.1785714286	0.5504955031	0.7125	0.625	0.1041666667	0.7734375
76	0.1785714286	0.5503072828	0.7125	0.625	0.1041666667	0.7734375
77	0.1785714286	0.5493413157	0.7125	0.625	0.1041666667	0.775297619
78	0.1785714286	0.5488940013	0.7125	0.625	0.1041666667	0.7732514881
79	0.1785714286	0.5484182997	0.7125	0.625	0.1041666667	0.7734375
80	0.1785714286	0.5480714241	0.7125	0.625	0.1041666667	0.7736235119
81	0.1785714286	0.5474714146	0.7125	0.625	0.1041666667	0.7732514881
82	0.1785714286	0.5470136729	0.7125	0.625	0.1041666667	0.7736235119
83	0.1785714286	0.5461698308	0.7125	0.625	0.1041666667	0.7741815476
84	0.1785714286	0.5453062531	0.7125	0.625	0.1041666667	0.7747395833
85	0.1785714286	0.544764025	0.7125	0.625	0.1041666667	0.7747395833
86	0.1454545455	0.5445201174	0.70625	0.5714285714	0.08333333333	0.7751116071
87	0.1785714286	0.5439978375	0.7125	0.625	0.1041666667	0.7738095238
88	0.1785714286	0.5438704804	0.7125	0.625	0.1041666667	0.7738095238
89	0.1785714286	0.5429130526	0.7125	0.625	0.1041666667	0.7739955357
90	0.1785714286	0.542005177	0.7125	0.625	0.1041666667	0.7762276786
91	0.1785714286	0.5415926916	0.7125	0.625	0.1041666667	0.775483631
92	0.1785714286	0.5411558114	0.7125	0.625	0.1041666667	0.7758556548
93	0.1785714286	0.5410194203	0.7125	0.625	0.1041666667	0.775297619
94	0.1785714286	0.5409139755	0.7125	0.625	0.1041666667	0.775297619
95	0.1785714286	0.5406375766	0.7125	0.625	0.1041666667	0.7756696429
96	0.1785714286	0.5405567539	0.7125	0.625	0.1041666667	0.7760416667
97	0.1785714286	0.5400785541	0.7125	0.625	0.1041666667	0.7762276786
98	0.1785714286	0.5391490153	0.7125	0.625	0.1041666667	0.7756696429
99	0.1785714286	0.5384866933	0.7125	0.625	0.1041666667	0.7749255952
100	0.1785714286	0.5382962245	0.7125	0.625	0.1041666667	0.7756696429
101	0.1785714286	0.5380805686	0.7125	0.625	0.1041666667	0.7764136905
102	0.1785714286	0.537894614	0.7125	0.625	0.1041666667	0.7762276786
103	0.1785714286	0.5374951273	0.7125	0.625	0.1041666667	0.7747395833
104	0.1785714286	0.5365011055	0.7125	0.625	0.1041666667	0.775297619
105	0.1785714286	0.5358837609	0.7125	0.625	0.1041666667	0.7764136905
106	0.1785714286	0.535363863	0.7125	0.625	0.1041666667	0.7764136905
107	0.1785714286	0.5347130388	0.7125	0.625	0.1041666667	0.7771577381
108	0.1785714286	0.534373191	0.7125	0.625	0.1041666667	0.7762276786
109	0.1785714286	0.5338610346	0.7125	0.625	0.1041666667	0.7769717262
110	0.1785714286	0.533603372	0.7125	0.625	0.1041666667	0.7769717262
111	0.1785714286	0.5332351584	0.7125	0.625	0.1041666667	0.7765997024
112	0.1785714286	0.5330683333	0.7125	0.625	0.1041666667	0.7769717262
113	0.1785714286	0.532223602	0.7125	0.625	0.1041666667	0.7765997024
114	0.1785714286	0.5321703818	0.7125	0.625	0.1041666667	0.7765997024
115	0.1785714286	0.5321128593	0.7125	0.625	0.1041666667	0.7751116071
116	0.1785714286	0.5318946144	0.7125	0.625	0.1041666667	0.7756696429
117	0.1785714286	0.5318283858	0.7125	0.625	0.1041666667	0.7756696429
118	0.1785714286	0.5310337793	0.7125	0.625	0.1041666667	0.7771577381
119	0.1785714286	0.5309459054	0.7125	0.625	0.1041666667	0.7765997024
120	0.2105263158	0.5301422703	0.71875	0.6666666667	0.125	0.7765997024
121	0.2105263158	0.5296185707	0.71875	0.6666666667	0.125	0.7775297619
122	0.2413793103	0.529050486	0.725	0.7	0.1458333333	0.7771577381
123	0.2413793103	0.5284728085	0.725	0.7	0.1458333333	0.7769717262
124	0.2105263158	0.5278485278	0.71875	0.6666666667	0.125	0.779203869
125	0.2105263158	0.5278036443	0.71875	0.6666666667	0.125	0.7782738095
126	0.2105263158	0.5276839857	0.71875	0.6666666667	0.125	0.7777157738
127	0.2105263158	0.5269667499	0.71875	0.6666666667	0.125	0.7795758929
128	0.2105263158	0.5268165435	0.71875	0.6666666667	0.125	0.7795758929
129	0.2105263158	0.5265109325	0.71875	0.6666666667	0.125	0.779389881
130	0.2105263158	0.5263159967	0.71875	0.6666666667	0.125	0.7795758929
131	0.2105263158	0.5258222108	0.71875	0.6666666667	0.125	0.7797619048
132	0.2105263158	0.5253423311	0.71875	0.6666666667	0.125	0.7806919643
133	0.2105263158	0.5253711152	0.71875	0.6666666667	0.125	0.779203869
134	0.2105263158	0.5251566953	0.71875	0.6666666667	0.125	0.7790178571
135	0.2711864407	0.5248329738	0.73125	0.7272727273	0.1666666667	0.7786458333
136	0.2413793103	0.5247260532	0.725	0.7	0.1458333333	0.7788318452
137	0.2711864407	0.5243866067	0.73125	0.7272727273	0.1666666667	0.7779017857
138	0.2711864407	0.5240359826	0.73125	0.7272727273	0.1666666667	0.7782738095
139	0.2711864407	0.5238449489	0.73125	0.7272727273	0.1666666667	0.7784598214
140	0.2950819672	0.524057777	0.73125	0.6923076923	0.1875	0.7769717262
141	0.2950819672	0.5236214271	0.73125	0.6923076923	0.1875	0.7765997024
142	0.2666666667	0.5234031996	0.725	0.6666666667	0.1666666667	0.7764136905
143	0.2950819672	0.5233134871	0.73125	0.6923076923	0.1875	0.7762276786
144	0.2666666667	0.523233798	0.725	0.6666666667	0.1666666667	0.7764136905
145	0.2666666667	0.522665613	0.725	0.6666666667	0.1666666667	0.7762276786
146	0.2666666667	0.5224040284	0.725	0.6666666667	0.1666666667	0.7758556548
147	0.3225806452	0.5221452002	0.7375	0.7142857143	0.2083333333	0.7765997024
148	0.3225806452	0.5220373118	0.7375	0.7142857143	0.2083333333	0.775483631
149	0.3492063492	0.521802012	0.74375	0.7333333333	0.2291666667	0.775483631
150	0.3492063492	0.5212573511	0.74375	0.7333333333	0.2291666667	0.7756696429
151	0.3492063492	0.5211404098	0.74375	0.7333333333	0.2291666667	0.775483631
152	0.3492063492	0.5208180402	0.74375	0.7333333333	0.2291666667	0.7769717262
153	0.3492063492	0.5207873709	0.74375	0.7333333333	0.2291666667	0.7765997024
154	0.3492063492	0.5203935944	0.74375	0.7333333333	0.2291666667	0.7760416667
155	0.3492063492	0.5203207254	0.74375	0.7333333333	0.2291666667	0.7762276786
156	0.3492063492	0.5197815116	0.74375	0.7333333333	0.2291666667	0.7779017857
157	0.3492063492	0.5193346706	0.74375	0.7333333333	0.2291666667	0.7782738095
158	0.3492063492	0.5190193125	0.74375	0.7333333333	0.2291666667	0.7780877976
159	0.3492063492	0.5185281293	0.74375	0.7333333333	0.2291666667	0.7786458333
160	0.3492063492	0.5182168773	0.74375	0.7333333333	0.2291666667	0.7795758929
161	0.3492063492	0.5179606598	0.74375	0.7333333333	0.2291666667	0.7795758929
162	0.3492063492	0.517482477	0.74375	0.7333333333	0.2291666667	0.7806919643
163	0.3492063492	0.5170320212	0.74375	0.7333333333	0.2291666667	0.7805059524
164	0.3492063492	0.5169389973	0.74375	0.7333333333	0.2291666667	0.7799479167
165	0.3492063492	0.516949601	0.74375	0.7333333333	0.2291666667	0.779203869
166	0.3492063492	0.5168314526	0.74375	0.7333333333	0.2291666667	0.779203869
167	0.34375	0.5164551835	0.7375	0.6875	0.2291666667	0.7799479167
168	0.34375	0.5163292318	0.7375	0.6875	0.2291666667	0.7797619048
169	0.34375	0.5161612562	0.7375	0.6875	0.2291666667	0.7795758929
170	0.34375	0.5155978878	0.7375	0.6875	0.2291666667	0.7805059524
171	0.3384615385	0.5153779275	0.73125	0.6470588235	0.2291666667	0.7805059524
172	0.3384615385	0.5150323189	0.73125	0.6470588235	0.2291666667	0.7808779762
173	0.3384615385	0.5149955728	0.73125	0.6470588235	0.2291666667	0.7808779762
174	0.3384615385	0.5148094242	0.73125	0.6470588235	0.2291666667	0.7818080357
175	0.3384615385	0.5145701554	0.73125	0.6470588235	0.2291666667	0.7821800595
176	0.3384615385	0.5144129951	0.73125	0.6470588235	0.2291666667	0.7803199405
177	0.3384615385	0.5143997475	0.73125	0.6470588235	0.2291666667	0.7816220238
178	0.3384615385	0.5143465692	0.73125	0.6470588235	0.2291666667	0.78125
179	0.34375	0.514350079	0.7375	0.6875	0.2291666667	0.7816220238
180	0.34375	0.514254801	0.7375	0.6875	0.2291666667	0.7810639881
181	0.34375	0.5139120092	0.7375	0.6875	0.2291666667	0.78125
182	0.3692307692	0.5137762922	0.74375	0.7058823529	0.25	0.7805059524
183	0.34375	0.5133512671	0.7375	0.6875	0.2291666667	0.7810639881
184	0.34375	0.5133774772	0.7375	0.6875	0.2291666667	0.7810639881
185	0.34375	0.5133817106	0.7375	0.6875	0.2291666667	0.7810639881
186	0.34375	0.5130247792	0.7375	0.6875	0.2291666667	0.7806919643
187	0.3384615385	0.5130069141	0.73125	0.6470588235	0.2291666667	0.7795758929
188	0.3384615385	0.5129046625	0.73125	0.6470588235	0.2291666667	0.7790178571
189	0.3384615385	0.5127802087	0.73125	0.6470588235	0.2291666667	0.7799479167
190	0.3384615385	0.5124845481	0.73125	0.6470588235	0.2291666667	0.7799479167
191	0.3384615385	0.5123844645	0.73125	0.6470588235	0.2291666667	0.7797619048
192	0.3384615385	0.5121241433	0.73125	0.6470588235	0.2291666667	0.7797619048
193	0.3636363636	0.5121157769	0.7375	0.6666666667	0.25	0.779389881
194	0.3692307692	0.5120106066	0.74375	0.7058823529	0.25	0.7797619048
195	0.3692307692	0.5116707133	0.74375	0.7058823529	0.25	0.7795758929
196	0.3636363636	0.5115666769	0.7375	0.6666666667	0.25	0.7803199405
197	0.3636363636	0.511294911	0.7375	0.6666666667	0.25	0.7803199405
198	0.3636363636	0.5112075193	0.7375	0.6666666667	0.25	0.7808779762
199	0.3636363636	0.5108512567	0.7375	0.6666666667	0.25	0.7803199405
200	0.3636363636	0.5107090776	0.7375	0.6666666667	0.25	0.7805059524
201	0.3880597015	0.5103882312	0.74375	0.6842105263	0.2708333333	0.7810639881
202	0.3880597015	0.5103340786	0.74375	0.6842105263	0.2708333333	0.7810639881
203	0.3880597015	0.51005727	0.74375	0.6842105263	0.2708333333	0.7803199405
204	0.3880597015	0.5100544546	0.74375	0.6842105263	0.2708333333	0.7805059524
205	0.3880597015	0.5101074255	0.74375	0.6842105263	0.2708333333	0.7808779762
206	0.3880597015	0.5101331861	0.74375	0.6842105263	0.2708333333	0.7803199405
207	0.3880597015	0.5102714046	0.74375	0.6842105263	0.2708333333	0.7803199405
208	0.4057971014	0.5104192709	0.74375	0.6666666667	0.2916666667	0.7790178571
209	0.4057971014	0.5103695304	0.74375	0.6666666667	0.2916666667	0.779203869
210	0.4057971014	0.5103364	0.74375	0.6666666667	0.2916666667	0.779203869
211	0.4057971014	0.5102603803	0.74375	0.6666666667	0.2916666667	0.7779017857
212	0.4057971014	0.5102549819	0.74375	0.6666666667	0.2916666667	0.7779017857
213	0.4057971014	0.5099505036	0.74375	0.6666666667	0.2916666667	0.7786458333
214	0.4057971014	0.510056961	0.74375	0.6666666667	0.2916666667	0.7788318452
215	0.4057971014	0.5098478689	0.74375	0.6666666667	0.2916666667	0.7797619048
216	0.4057971014	0.5095846946	0.74375	0.6666666667	0.2916666667	0.7805059524
217	0.4057971014	0.5095725721	0.74375	0.6666666667	0.2916666667	0.7799479167
218	0.4057971014	0.509519187	0.74375	0.6666666667	0.2916666667	0.7801339286
219	0.4057971014	0.5094743949	0.74375	0.6666666667	0.2916666667	0.7799479167
220	0.3823529412	0.5093553307	0.7375	0.65	0.2708333333	0.7806919643
221	0.3823529412	0.5094011135	0.7375	0.65	0.2708333333	0.7797619048
222	0.3823529412	0.5097337593	0.7375	0.65	0.2708333333	0.779203869
223	0.3823529412	0.5097020872	0.7375	0.65	0.2708333333	0.7795758929
224	0.4057971014	0.5096554757	0.74375	0.6666666667	0.2916666667	0.779389881
225	0.4057971014	0.5092526149	0.74375	0.6666666667	0.2916666667	0.7801339286
226	0.4057971014	0.5090363837	0.74375	0.6666666667	0.2916666667	0.7797619048
227	0.4057971014	0.5089621469	0.74375	0.6666666667	0.2916666667	0.7799479167
228	0.4057971014	0.508980873	0.74375	0.6666666667	0.2916666667	0.7803199405
229	0.4057971014	0.5088670705	0.74375	0.6666666667	0.2916666667	0.7805059524
230	0.4057971014	0.5085128317	0.74375	0.6666666667	0.2916666667	0.7806919643
231	0.4057971014	0.508521112	0.74375	0.6666666667	0.2916666667	0.7808779762
232	0.4057971014	0.5085029531	0.74375	0.6666666667	0.2916666667	0.7805059524
233	0.3823529412	0.5085384095	0.7375	0.65	0.2708333333	0.7801339286
234	0.4057971014	0.508651311	0.74375	0.6666666667	0.2916666667	0.779389881
235	0.4057971014	0.5087826081	0.74375	0.6666666667	0.2916666667	0.7795758929
236	0.4057971014	0.5086567935	0.74375	0.6666666667	0.2916666667	0.779389881
237	0.3823529412	0.5086827317	0.7375	0.65	0.2708333333	0.779203869
238	0.4057971014	0.5086229932	0.74375	0.6666666667	0.2916666667	0.779203869
239	0.4057971014	0.5085400335	0.74375	0.6666666667	0.2916666667	0.7784598214
240	0.4057971014	0.5084830438	0.74375	0.6666666667	0.2916666667	0.779389881
241	0.3823529412	0.5085743405	0.7375	0.65	0.2708333333	0.7790178571
242	0.4117647059	0.5084478422	0.75	0.7	0.2916666667	0.7788318452
243	0.4117647059	0.5083968599	0.75	0.7	0.2916666667	0.7790178571
244	0.4117647059	0.5082279615	0.75	0.7	0.2916666667	0.7788318452
245	0.4117647059	0.5082440276	0.75	0.7	0.2916666667	0.7784598214
246	0.4057971014	0.5081887435	0.74375	0.6666666667	0.2916666667	0.7790178571
247	0.4117647059	0.5080576863	0.75	0.7	0.2916666667	0.779203869
248	0.4117647059	0.5078514595	0.75	0.7	0.2916666667	0.7788318452
249	0.4117647059	0.5078590112	0.75	0.7	0.2916666667	0.7788318452
250	0.4117647059	0.5075687102	0.75	0.7	0.2916666667	0.7795758929
251	0.4117647059	0.5073854057	0.75	0.7	0.2916666667	0.779389881
252	0.4117647059	0.5074051278	0.75	0.7	0.2916666667	0.7788318452
253	0.4117647059	0.507398428	0.75	0.7	0.2916666667	0.7788318452
254	0.4057971014	0.5075136367	0.74375	0.6666666667	0.2916666667	0.779203869
255	0.4057971014	0.5074362378	0.74375	0.6666666667	0.2916666667	0.7790178571
256	0.4117647059	0.5070294391	0.75	0.7	0.2916666667	0.779389881
257	0.4057971014	0.5070769632	0.74375	0.6666666667	0.2916666667	0.7788318452
258	0.4057971014	0.5071534535	0.74375	0.6666666667	0.2916666667	0.7790178571
259	0.4117647059	0.5069429062	0.75	0.7	0.2916666667	0.7788318452
260	0.4057971014	0.5067436048	0.74375	0.6666666667	0.2916666667	0.779203869
261	0.4057971014	0.5067398014	0.74375	0.6666666667	0.2916666667	0.7790178571
262	0.4057971014	0.5067326665	0.74375	0.6666666667	0.2916666667	0.7790178571
263	0.4057971014	0.5071429792	0.74375	0.6666666667	0.2916666667	0.7780877976
264	0.4285714286	0.5072058371	0.75	0.6818181818	0.3125	0.7784598214
265	0.4057971014	0.5070771712	0.74375	0.6666666667	0.2916666667	0.7784598214
266	0.4057971014	0.5068850255	0.74375	0.6666666667	0.2916666667	0.779203869
267	0.4057971014	0.507057141	0.74375	0.6666666667	0.2916666667	0.779203869
268	0.4057971014	0.5070950569	0.74375	0.6666666667	0.2916666667	0.779389881
269	0.4057971014	0.507205811	0.74375	0.6666666667	0.2916666667	0.7788318452
270	0.4285714286	0.5070638814	0.75	0.6818181818	0.3125	0.7790178571
271	0.4285714286	0.507080085	0.75	0.6818181818	0.3125	0.7788318452
272	0.4285714286	0.5071069734	0.75	0.6818181818	0.3125	0.7786458333
273	0.4285714286	0.5074303026	0.75	0.6818181818	0.3125	0.77734375
274	0.4057971014	0.5075948	0.74375	0.6666666667	0.2916666667	0.7769717262
275	0.4285714286	0.5075288128	0.75	0.6818181818	0.3125	0.77734375
276	0.4057971014	0.5074255164	0.74375	0.6666666667	0.2916666667	0.7765997024
277	0.4285714286	0.5074514561	0.75	0.6818181818	0.3125	0.7775297619
278	0.4285714286	0.5071865081	0.75	0.6818181818	0.3125	0.7782738095
279	0.4285714286	0.5068252423	0.75	0.6818181818	0.3125	0.7784598214
280	0.4285714286	0.5067072403	0.75	0.6818181818	0.3125	0.7784598214
281	0.4285714286	0.5065490384	0.75	0.6818181818	0.3125	0.7780877976
282	0.4285714286	0.5065491469	0.75	0.6818181818	0.3125	0.7780877976
283	0.4285714286	0.5064280221	0.75	0.6818181818	0.3125	0.7780877976
284	0.4285714286	0.506507767	0.75	0.6818181818	0.3125	0.7779017857
285	0.4285714286	0.5065792593	0.75	0.6818181818	0.3125	0.7784598214
286	0.4285714286	0.5065217869	0.75	0.6818181818	0.3125	0.7788318452
287	0.4285714286	0.5065046546	0.75	0.6818181818	0.3125	0.779203869
288	0.4285714286	0.5064882416	0.75	0.6818181818	0.3125	0.7788318452
289	0.4057971014	0.506562793	0.74375	0.6666666667	0.2916666667	0.7782738095
290	0.4057971014	0.5063305002	0.74375	0.6666666667	0.2916666667	0.7790178571
291	0.4057971014	0.5063714431	0.74375	0.6666666667	0.2916666667	0.7788318452
292	0.4057971014	0.5062787442	0.74375	0.6666666667	0.2916666667	0.7786458333
293	0.4057971014	0.5062859706	0.74375	0.6666666667	0.2916666667	0.7786458333
294	0.4057971014	0.5062978015	0.74375	0.6666666667	0.2916666667	0.7786458333
295	0.4057971014	0.5062560738	0.74375	0.6666666667	0.2916666667	0.7786458333
296	0.4057971014	0.5063100336	0.74375	0.6666666667	0.2916666667	0.7788318452
297	0.4057971014	0.5063484217	0.74375	0.6666666667	0.2916666667	0.7784598214
298	0.4285714286	0.5061904247	0.75	0.6818181818	0.3125	0.7790178571
299	0.4285714286	0.5061450817	0.75	0.6818181818	0.3125	0.7788318452
300	0.4285714286	0.5061053957	0.75	0.6818181818	0.3125	0.7786458333
301	0.4285714286	0.5060082775	0.75	0.6818181818	0.3125	0.7790178571
302	0.4285714286	0.5062260314	0.75	0.6818181818	0.3125	0.7788318452
303	0.4285714286	0.5059267495	0.75	0.6818181818	0.3125	0.7788318452
304	0.4285714286	0.5056454864	0.75	0.6818181818	0.3125	0.779203869
305	0.4285714286	0.5054981399	0.75	0.6818181818	0.3125	0.7795758929
306	0.4285714286	0.5054974105	0.75	0.6818181818	0.3125	0.7795758929
307	0.4285714286	0.5055376039	0.75	0.6818181818	0.3125	0.779203869
308	0.4285714286	0.5054728172	0.75	0.6818181818	0.3125	0.779203869
309	0.4285714286	0.5055016461	0.75	0.6818181818	0.3125	0.7786458333
310	0.4285714286	0.5054704392	0.75	0.6818181818	0.3125	0.7786458333
311	0.4285714286	0.5053948525	0.75	0.6818181818	0.3125	0.7790178571
312	0.4285714286	0.5051748343	0.75	0.6818181818	0.3125	0.779203869
313	0.4285714286	0.505224821	0.75	0.6818181818	0.3125	0.779203869
314	0.4285714286	0.5054129236	0.75	0.6818181818	0.3125	0.7788318452
315	0.4285714286	0.5051131881	0.75	0.6818181818	0.3125	0.7790178571
316	0.4285714286	0.5050353456	0.75	0.6818181818	0.3125	0.7799479167
317	0.4285714286	0.5049602435	0.75	0.6818181818	0.3125	0.7797619048
318	0.4285714286	0.5048577517	0.75	0.6818181818	0.3125	0.7799479167
319	0.4285714286	0.5048627654	0.75	0.6818181818	0.3125	0.7799479167
320	0.4285714286	0.504654149	0.75	0.6818181818	0.3125	0.7801339286
321	0.4285714286	0.5046228016	0.75	0.6818181818	0.3125	0.7801339286
322	0.4285714286	0.5046555834	0.75	0.6818181818	0.3125	0.7801339286
323	0.4285714286	0.5043055708	0.75	0.6818181818	0.3125	0.7799479167
324	0.4285714286	0.5040835657	0.75	0.6818181818	0.3125	0.7805059524
325	0.4285714286	0.5041459056	0.75	0.6818181818	0.3125	0.7806919643
326	0.4285714286	0.5041257059	0.75	0.6818181818	0.3125	0.7805059524
327	0.4285714286	0.504375333	0.75	0.6818181818	0.3125	0.7797619048
328	0.4285714286	0.5044267198	0.75	0.6818181818	0.3125	0.7797619048
329	0.4285714286	0.5044090568	0.75	0.6818181818	0.3125	0.7799479167
330	0.4285714286	0.5044103215	0.75	0.6818181818	0.3125	0.7799479167
331	0.4285714286	0.5043480737	0.75	0.6818181818	0.3125	0.7801339286
332	0.4285714286	0.5043139373	0.75	0.6818181818	0.3125	0.7795758929
333	0.4285714286	0.5043414786	0.75	0.6818181818	0.3125	0.7803199405
334	0.4285714286	0.5043330693	0.75	0.6818181818	0.3125	0.7797619048
335	0.4285714286	0.5041568724	0.75	0.6818181818	0.3125	0.7797619048
336	0.4285714286	0.5042313942	0.75	0.6818181818	0.3125	0.779389881
337	0.4285714286	0.5041652038	0.75	0.6818181818	0.3125	0.7790178571
338	0.4285714286	0.5041963712	0.75	0.6818181818	0.3125	0.7790178571
339	0.4285714286	0.5040143167	0.75	0.6818181818	0.3125	0.779389881
340	0.4285714286	0.5039634994	0.75	0.6818181818	0.3125	0.7797619048
341	0.4285714286	0.5038773512	0.75	0.6818181818	0.3125	0.7795758929
342	0.4285714286	0.5041684501	0.75	0.6818181818	0.3125	0.7790178571
343	0.4285714286	0.5041846538	0.75	0.6818181818	0.3125	0.7788318452
344	0.4285714286	0.5041922309	0.75	0.6818181818	0.3125	0.7790178571
345	0.4285714286	0.5042577519	0.75	0.6818181818	0.3125	0.7788318452
346	0.4285714286	0.5040490001	0.75	0.6818181818	0.3125	0.7790178571
347	0.4285714286	0.5040846281	0.75	0.6818181818	0.3125	0.7784598214
348	0.4285714286	0.5040579211	0.75	0.6818181818	0.3125	0.7782738095
349	0.4285714286	0.5040598735	0.75	0.6818181818	0.3125	0.7784598214
350	0.4507042254	0.5039608256	0.75625	0.6956521739	0.3333333333	0.7788318452
351	0.4285714286	0.5039584645	0.75	0.6818181818	0.3125	0.7784598214
