iter	F1	Logloss	Accuracy	Precision	Recall	AUC
71	0.4117647059	0.5627368551	0.75	0.7	0.2916666667	0.7576264881
72	0.4117647059	0.5617950645	0.75	0.7	0.2916666667	0.7574404762
73	0.3939393939	0.5609667759	0.75	0.7222222222	0.2708333333	0.759858631
74	0.3939393939	0.5603390829	0.75	0.7222222222	0.2708333333	0.7591145833
75	0.3939393939	0.5599370195	0.75	0.7222222222	0.2708333333	0.759672619
76	0.3939393939	0.5597056756	0.75	0.7222222222	0.2708333333	0.759672619
77	0.3939393939	0.5589152781	0.75	0.7222222222	0.2708333333	0.7609747024
78	0.3939393939	0.55780058	0.75	0.7222222222	0.2708333333	0.76171875
79	0.3939393939	0.5570046318	0.75	0.7222222222	0.2708333333	0.7615327381
80	0.3939393939	0.5567959588	0.75	0.7222222222	0.2708333333	0.7615327381
81	0.3939393939	0.5560668243	0.75	0.7222222222	0.2708333333	0.7615327381
82	0.3939393939	0.555665297	0.75	0.7222222222	0.2708333333	0.76171875
83	0.3939393939	0.5549242264	0.75	0.7222222222	0.2708333333	0.7613467262
84	0.3692307692	0.5542049966	0.74375	0.7058823529	0.25	0.7615327381
85	0.3692307692	0.5535419316	0.74375	0.7058823529	0.25	0.7604166667
86	0.3692307692	0.5532407375	0.74375	0.7058823529	0.25	0.7611607143
87	0.3692307692	0.5526176163	0.74375	0.7058823529	0.25	0.76171875
88	0.3692307692	0.5523388223	0.74375	0.7058823529	0.25	0.76171875
89	0.3692307692	0.5521384241	0.74375	0.7058823529	0.25	0.7607886905
90	0.3692307692	0.5516060135	0.74375	0.7058823529	0.25	0.76171875
91	0.34375	0.5514481496	0.7375	0.6875	0.2291666667	0.76171875
92	0.3692307692	0.5507215818	0.74375	0.7058823529	0.25	0.7619047619
93	0.34375	0.550370493	0.7375	0.6875	0.2291666667	0.7619047619
94	0.34375	0.5496900178	0.7375	0.6875	0.2291666667	0.7632068452
95	0.34375	0.5494289804	0.7375	0.6875	0.2291666667	0.76171875
96	0.34375	0.5485019366	0.7375	0.6875	0.2291666667	0.7624627976
97	0.34375	0.5481216618	0.7375	0.6875	0.2291666667	0.7622767857
98	0.3174603175	0.5477709734	0.73125	0.6666666667	0.2083333333	0.7632068452
99	0.34375	0.5473009426	0.7375	0.6875	0.2291666667	0.7633928571
100	0.3174603175	0.5471114064	0.73125	0.6666666667	0.2083333333	0.7633928571
101	0.3174603175	0.5467067771	0.73125	0.6666666667	0.2083333333	0.7632068452
102	0.3174603175	0.5463161992	0.73125	0.6666666667	0.2083333333	0.7633928571
103	0.34375	0.5460054099	0.7375	0.6875	0.2291666667	0.7628348214
104	0.3174603175	0.545893094	0.73125	0.6666666667	0.2083333333	0.7628348214
105	0.34375	0.5454363238	0.7375	0.6875	0.2291666667	0.7619047619
106	0.3939393939	0.5447091635	0.75	0.7222222222	0.2708333333	0.7615327381
107	0.3939393939	0.5440783938	0.75	0.7222222222	0.2708333333	0.7613467262
108	0.3939393939	0.5439815629	0.75	0.7222222222	0.2708333333	0.7613467262
109	0.4179104478	0.5435993515	0.75625	0.7368421053	0.2916666667	0.76171875
110	0.3939393939	0.5432296724	0.75	0.7222222222	0.2708333333	0.7615327381
111	0.4179104478	0.5425319937	0.75625	0.7368421053	0.2916666667	0.7620907738
112	0.3939393939	0.5422554413	0.75	0.7222222222	0.2708333333	0.7632068452
113	0.3939393939	0.5417372911	0.75	0.7222222222	0.2708333333	0.7641369048
114	0.3939393939	0.5414011949	0.75	0.7222222222	0.2708333333	0.7643229167
115	0.3692307692	0.5408988102	0.74375	0.7058823529	0.25	0.7626488095
116	0.3692307692	0.5405964202	0.74375	0.7058823529	0.25	0.7632068452
117	0.3939393939	0.5401178181	0.75	0.7222222222	0.2708333333	0.7630208333
118	0.4179104478	0.5395152405	0.75625	0.7368421053	0.2916666667	0.7630208333
119	0.4179104478	0.5390729414	0.75625	0.7368421053	0.2916666667	0.7630208333
120	0.3939393939	0.5386911643	0.75	0.7222222222	0.2708333333	0.7620907738
121	0.3939393939	0.5385298398	0.75	0.7222222222	0.2708333333	0.7626488095
122	0.3939393939	0.5382705432	0.75	0.7222222222	0.2708333333	0.763578869
123	0.3939393939	0.5380258369	0.75	0.7222222222	0.2708333333	0.7630208333
124	0.3692307692	0.5377395221	0.74375	0.7058823529	0.25	0.7624627976
125	0.4179104478	0.5373438684	0.75625	0.7368421053	0.2916666667	0.7626488095
126	0.3939393939	0.5370881894	0.75	0.7222222222	0.2708333333	0.7624627976
127	0.4179104478	0.536741544	0.75625	0.7368421053	0.2916666667	0.7628348214
128	0.4179104478	0.5365484286	0.75625	0.7368421053	0.2916666667	0.7630208333
129	0.4179104478	0.5362600665	0.75625	0.7368421053	0.2916666667	0.7622767857
130	0.4179104478	0.5359980725	0.75625	0.7368421053	0.2916666667	0.7628348214
131	0.4179104478	0.5356717159	0.75625	0.7368421053	0.2916666667	0.7626488095
132	0.4179104478	0.5355206249	0.75625	0.7368421053	0.2916666667	0.7622767857
133	0.4411764706	0.5348506017	0.7625	0.75	0.3125	0.7628348214
134	0.4179104478	0.5347098083	0.75625	0.7368421053	0.2916666667	0.7632068452
135	0.4179104478	0.5345808049	0.75625	0.7368421053	0.2916666667	0.763764881
136	0.4179104478	0.5341097946	0.75625	0.7368421053	0.2916666667	0.7641369048
137	0.4411764706	0.5336376526	0.7625	0.75	0.3125	0.7639508929
138	0.4411764706	0.5335495937	0.7625	0.75	0.3125	0.763764881
139	0.4411764706	0.5334221169	0.7625	0.75	0.3125	0.7632068452
140	0.4411764706	0.533371801	0.7625	0.75	0.3125	0.7632068452
141	0.4411764706	0.5330716713	0.7625	0.75	0.3125	0.7626488095
142	0.3939393939	0.5329342192	0.75	0.7222222222	0.2708333333	0.7628348214
143	0.4179104478	0.5328062119	0.75625	0.7368421053	0.2916666667	0.7619047619
144	0.4179104478	0.5323070855	0.75625	0.7368421053	0.2916666667	0.7628348214
145	0.4637681159	0.5317771669	0.76875	0.7619047619	0.3333333333	0.7633928571
146	0.4637681159	0.5316863543	0.76875	0.7619047619	0.3333333333	0.7633928571
147	0.4637681159	0.5316552133	0.76875	0.7619047619	0.3333333333	0.7633928571
148	0.3939393939	0.531601362	0.75	0.7222222222	0.2708333333	0.7630208333
149	0.3939393939	0.5315010266	0.75	0.7222222222	0.2708333333	0.7626488095
150	0.3692307692	0.5312666608	0.74375	0.7058823529	0.25	0.7622767857
151	0.3692307692	0.5310270761	0.74375	0.7058823529	0.25	0.7628348214
152	0.3939393939	0.5308779295	0.75	0.7222222222	0.2708333333	0.7628348214
153	0.3939393939	0.5306413335	0.75	0.7222222222	0.2708333333	0.7630208333
154	0.3939393939	0.530474438	0.75	0.7222222222	0.2708333333	0.7633928571
155	0.3939393939	0.5300970021	0.75	0.7222222222	0.2708333333	0.7624627976
156	0.3939393939	0.5297804011	0.75	0.7222222222	0.2708333333	0.7626488095
157	0.3939393939	0.5295099955	0.75	0.7222222222	0.2708333333	0.7624627976
158	0.3939393939	0.5293995142	0.75	0.7222222222	0.2708333333	0.7628348214
159	0.3939393939	0.5292168971	0.75	0.7222222222	0.2708333333	0.7632068452
160	0.4411764706	0.5285082682	0.7625	0.75	0.3125	0.7639508929
161	0.4179104478	0.5283359553	0.75625	0.7368421053	0.2916666667	0.763764881
162	0.4179104478	0.528266527	0.75625	0.7368421053	0.2916666667	0.7632068452
163	0.4179104478	0.528277186	0.75625	0.7368421053	0.2916666667	0.763764881
164	0.4179104478	0.5280794921	0.75625	0.7368421053	0.2916666667	0.7633928571
165	0.4179104478	0.5277578664	0.75625	0.7368421053	0.2916666667	0.7632068452
166	0.4179104478	0.5276331993	0.75625	0.7368421053	0.2916666667	0.7632068452
167	0.4179104478	0.5276420334	0.75625	0.7368421053	0.2916666667	0.7632068452
168	0.4411764706	0.5272671329	0.7625	0.75	0.3125	0.7628348214
169	0.4411764706	0.5269188837	0.7625	0.75	0.3125	0.763764881
170	0.4411764706	0.5266076306	0.7625	0.75	0.3125	0.763764881
171	0.4637681159	0.5264751156	0.76875	0.7619047619	0.3333333333	0.7632068452
172	0.4637681159	0.526326706	0.76875	0.7619047619	0.3333333333	0.7643229167
173	0.4637681159	0.5260552182	0.76875	0.7619047619	0.3333333333	0.7645089286
174	0.4637681159	0.5260172191	0.76875	0.7619047619	0.3333333333	0.7646949405
175	0.4637681159	0.5256355892	0.76875	0.7619047619	0.3333333333	0.7646949405
176	0.4637681159	0.5256060318	0.76875	0.7619047619	0.3333333333	0.7643229167
177	0.4637681159	0.5251622543	0.76875	0.7619047619	0.3333333333	0.7654389881
178	0.4637681159	0.5251075842	0.76875	0.7619047619	0.3333333333	0.7658110119
179	0.4637681159	0.5251416585	0.76875	0.7619047619	0.3333333333	0.7652529762
180	0.4637681159	0.5252124055	0.76875	0.7619047619	0.3333333333	0.7654389881
181	0.4637681159	0.5250940257	0.76875	0.7619047619	0.3333333333	0.7658110119
182	0.4637681159	0.524754421	0.76875	0.7619047619	0.3333333333	0.7659970238
183	0.4411764706	0.5243095347	0.7625	0.75	0.3125	0.7669270833
184	0.4637681159	0.5239277678	0.76875	0.7619047619	0.3333333333	0.7669270833
185	0.4179104478	0.5238553102	0.75625	0.7368421053	0.2916666667	0.7665550595
186	0.4637681159	0.5231208383	0.76875	0.7619047619	0.3333333333	0.767485119
187	0.4857142857	0.5229972237	0.775	0.7727272727	0.3541666667	0.7680431548
188	0.4857142857	0.5226522298	0.775	0.7727272727	0.3541666667	0.7684151786
189	0.4637681159	0.522421848	0.76875	0.7619047619	0.3333333333	0.767485119
190	0.4637681159	0.5222685372	0.76875	0.7619047619	0.3333333333	0.7680431548
191	0.5070422535	0.5220661057	0.78125	0.7826086957	0.375	0.7680431548
192	0.5070422535	0.5215712207	0.78125	0.7826086957	0.375	0.7691592262
193	0.5070422535	0.5215130119	0.78125	0.7826086957	0.375	0.7691592262
194	0.5070422535	0.5214066815	0.78125	0.7826086957	0.375	0.7687872024
195	0.5	0.5213642645	0.775	0.75	0.375	0.7682291667
196	0.5	0.5212907616	0.775	0.75	0.375	0.7684151786
197	0.5	0.5212873305	0.775	0.75	0.375	0.7684151786
198	0.5	0.5212480488	0.775	0.75	0.375	0.7686011905
199	0.5	0.5212287947	0.775	0.75	0.375	0.7684151786
200	0.5205479452	0.5213773912	0.78125	0.76	0.3958333333	0.7684151786
201	0.5205479452	0.5212800152	0.78125	0.76	0.3958333333	0.7682291667
202	0.5	0.5209795743	0.775	0.75	0.375	0.7686011905
203	0.5	0.5209713924	0.775	0.75	0.375	0.7684151786
204	0.4788732394	0.5209316066	0.76875	0.7391304348	0.3541666667	0.7680431548
205	0.4857142857	0.5209349924	0.775	0.7727272727	0.3541666667	0.7671130952
206	0.4857142857	0.5206935067	0.775	0.7727272727	0.3541666667	0.7672991071
207	0.4857142857	0.5205572788	0.775	0.7727272727	0.3541666667	0.7671130952
208	0.4411764706	0.5203999784	0.7625	0.75	0.3125	0.7671130952
209	0.4637681159	0.5203611144	0.76875	0.7619047619	0.3333333333	0.7667410714
210	0.4637681159	0.5203305689	0.76875	0.7619047619	0.3333333333	0.7669270833
211	0.4857142857	0.5203109108	0.775	0.7727272727	0.3541666667	0.7671130952
212	0.4637681159	0.5202390727	0.76875	0.7619047619	0.3333333333	0.7663690476
213	0.4857142857	0.5203741043	0.775	0.7727272727	0.3541666667	0.7658110119
214	0.4637681159	0.5202693812	0.76875	0.7619047619	0.3333333333	0.7663690476
215	0.4857142857	0.5205773527	0.775	0.7727272727	0.3541666667	0.7661830357
216	0.4857142857	0.5204246204	0.775	0.7727272727	0.3541666667	0.7665550595
217	0.4857142857	0.5202549649	0.775	0.7727272727	0.3541666667	0.7669270833
218	0.4411764706	0.5201141677	0.7625	0.75	0.3125	0.767671131
219	0.4637681159	0.5200206979	0.76875	0.7619047619	0.3333333333	0.7672991071
220	0.4637681159	0.5199843542	0.76875	0.7619047619	0.3333333333	0.767485119
221	0.4637681159	0.5199615617	0.76875	0.7619047619	0.3333333333	0.767485119
222	0.4637681159	0.5197371764	0.76875	0.7619047619	0.3333333333	0.767671131
223	0.4637681159	0.519642791	0.76875	0.7619047619	0.3333333333	0.7669270833
224	0.4637681159	0.519484702	0.76875	0.7619047619	0.3333333333	0.7672991071
225	0.4637681159	0.5194852354	0.76875	0.7619047619	0.3333333333	0.7672991071
226	0.4857142857	0.5192200405	0.775	0.7727272727	0.3541666667	0.7686011905
227	0.4637681159	0.5192496133	0.76875	0.7619047619	0.3333333333	0.7680431548
228	0.5070422535	0.5194026061	0.78125	0.7826086957	0.375	0.7672991071
229	0.4857142857	0.5193178348	0.775	0.7727272727	0.3541666667	0.7678571429
230	0.5070422535	0.5192916799	0.78125	0.7826086957	0.375	0.767671131
231	0.5070422535	0.5192135287	0.78125	0.7826086957	0.375	0.767485119
232	0.4857142857	0.519104436	0.775	0.7727272727	0.3541666667	0.767671131
233	0.4857142857	0.5190799659	0.775	0.7727272727	0.3541666667	0.7669270833
234	0.5070422535	0.5190486763	0.78125	0.7826086957	0.375	0.7672991071
235	0.5070422535	0.5188466893	0.78125	0.7826086957	0.375	0.7672991071
236	0.5070422535	0.5186041173	0.78125	0.7826086957	0.375	0.767485119
237	0.5070422535	0.5185381545	0.78125	0.7826086957	0.375	0.767485119
238	0.5070422535	0.518647102	0.78125	0.7826086957	0.375	0.7672991071
239	0.5070422535	0.518939044	0.78125	0.7826086957	0.375	0.7654389881
240	0.5070422535	0.5187624009	0.78125	0.7826086957	0.375	0.7648809524
241	0.5070422535	0.5187281522	0.78125	0.7826086957	0.375	0.7654389881
242	0.5070422535	0.5188324237	0.78125	0.7826086957	0.375	0.7650669643
243	0.5070422535	0.5187119503	0.78125	0.7826086957	0.375	0.7652529762
244	0.5070422535	0.5187163218	0.78125	0.7826086957	0.375	0.7652529762
245	0.5070422535	0.5187093102	0.78125	0.7826086957	0.375	0.7658110119
246	0.5070422535	0.5186950127	0.78125	0.7826086957	0.375	0.7654389881
247	0.5070422535	0.5185634782	0.78125	0.7826086957	0.375	0.7658110119
248	0.5070422535	0.5186304924	0.78125	0.7826086957	0.375	0.7652529762
249	0.5070422535	0.518531069	0.78125	0.7826086957	0.375	0.7658110119
250	0.5070422535	0.5184679508	0.78125	0.7826086957	0.375	0.765625
251	0.5070422535	0.5184357256	0.78125	0.7826086957	0.375	0.7659970238
252	0.5070422535	0.518448645	0.78125	0.7826086957	0.375	0.7654389881
253	0.5070422535	0.5184485183	0.78125	0.7826086957	0.375	0.7654389881
254	0.4857142857	0.5184950635	0.775	0.7727272727	0.3541666667	0.7650669643
255	0.5070422535	0.5180637763	0.78125	0.7826086957	0.375	0.7654389881
256	0.5070422535	0.5177310424	0.78125	0.7826086957	0.375	0.7661830357
257	0.5070422535	0.5177328017	0.78125	0.7826086957	0.375	0.7661830357
258	0.5070422535	0.517679516	0.78125	0.7826086957	0.375	0.7661830357
259	0.5070422535	0.5177946343	0.78125	0.7826086957	0.375	0.7659970238
260	0.5070422535	0.5177913941	0.78125	0.7826086957	0.375	0.765625
261	0.5070422535	0.5177481651	0.78125	0.7826086957	0.375	0.7654389881
262	0.5070422535	0.5175495595	0.78125	0.7826086957	0.375	0.7661830357
263	0.5070422535	0.517501615	0.78125	0.7826086957	0.375	0.7659970238
264	0.5070422535	0.5174933485	0.78125	0.7826086957	0.375	0.7661830357
265	0.5070422535	0.5173995787	0.78125	0.7826086957	0.375	0.7667410714
266	0.5070422535	0.5173404643	0.78125	0.7826086957	0.375	0.7667410714
267	0.5070422535	0.5173528514	0.78125	0.7826086957	0.375	0.7667410714
268	0.5070422535	0.5175243491	0.78125	0.7826086957	0.375	0.7665550595
269	0.5070422535	0.517477965	0.78125	0.7826086957	0.375	0.7661830357
270	0.4857142857	0.5171508069	0.775	0.7727272727	0.3541666667	0.7659970238
271	0.4788732394	0.5171086291	0.76875	0.7391304348	0.3541666667	0.7652529762
272	0.4788732394	0.5173006732	0.76875	0.7391304348	0.3541666667	0.7652529762
273	0.4788732394	0.5173029423	0.76875	0.7391304348	0.3541666667	0.7652529762
274	0.4788732394	0.5173311095	0.76875	0.7391304348	0.3541666667	0.7652529762
275	0.4788732394	0.5174271333	0.76875	0.7391304348	0.3541666667	0.7648809524
276	0.4788732394	0.5173968997	0.76875	0.7391304348	0.3541666667	0.7650669643
277	0.4788732394	0.5171824095	0.76875	0.7391304348	0.3541666667	0.765625
278	0.4788732394	0.5172870145	0.76875	0.7391304348	0.3541666667	0.7646949405
279	0.4788732394	0.5172466442	0.76875	0.7391304348	0.3541666667	0.7648809524
280	0.4788732394	0.517200991	0.76875	0.7391304348	0.3541666667	0.7645089286
281	0.4788732394	0.5171133564	0.76875	0.7391304348	0.3541666667	0.7650669643
282	0.4788732394	0.5172517811	0.76875	0.7391304348	0.3541666667	0.7650669643
283	0.4788732394	0.517594295	0.76875	0.7391304348	0.3541666667	0.7646949405
284	0.4788732394	0.5177382071	0.76875	0.7391304348	0.3541666667	0.763764881
285	0.4788732394	0.5176536653	0.76875	0.7391304348	0.3541666667	0.763764881
286	0.4788732394	0.5175794049	0.76875	0.7391304348	0.3541666667	0.763578869
287	0.4788732394	0.5173427042	0.76875	0.7391304348	0.3541666667	0.763764881
288	0.4722222222	0.5173863169	0.7625	0.7083333333	0.3541666667	0.7643229167
289	0.4722222222	0.5173666507	0.7625	0.7083333333	0.3541666667	0.7639508929
290	0.4722222222	0.5172463915	0.7625	0.7083333333	0.3541666667	0.763764881
291	0.4722222222	0.5172173529	0.7625	0.7083333333	0.3541666667	0.763764881
292	0.4722222222	0.5172191446	0.7625	0.7083333333	0.3541666667	0.7639508929
293	0.4722222222	0.5171772102	0.7625	0.7083333333	0.3541666667	0.7641369048
294	0.4722222222	0.5171565535	0.7625	0.7083333333	0.3541666667	0.7641369048
295	0.4722222222	0.5169702262	0.7625	0.7083333333	0.3541666667	0.7650669643
296	0.4722222222	0.5171560196	0.7625	0.7083333333	0.3541666667	0.7645089286
297	0.4722222222	0.517171051	0.7625	0.7083333333	0.3541666667	0.7648809524
298	0.4657534247	0.5172277882	0.75625	0.68	0.3541666667	0.7646949405
299	0.4657534247	0.5171436466	0.75625	0.68	0.3541666667	0.7652529762
300	0.4657534247	0.5170675692	0.75625	0.68	0.3541666667	0.7652529762
301	0.4657534247	0.5170746858	0.75625	0.68	0.3541666667	0.7654389881
302	0.4657534247	0.5170073396	0.75625	0.68	0.3541666667	0.7654389881
303	0.4657534247	0.5171028579	0.75625	0.68	0.3541666667	0.7654389881
304	0.4657534247	0.5171041409	0.75625	0.68	0.3541666667	0.7654389881
305	0.4657534247	0.5170943074	0.75625	0.68	0.3541666667	0.7650669643
306	0.4657534247	0.5171458581	0.75625	0.68	0.3541666667	0.7646949405
307	0.4657534247	0.5169033261	0.75625	0.68	0.3541666667	0.7654389881
308	0.4657534247	0.5168897286	0.75625	0.68	0.3541666667	0.7652529762
309	0.4657534247	0.5169628143	0.75625	0.68	0.3541666667	0.7652529762
310	0.4657534247	0.5168631777	0.75625	0.68	0.3541666667	0.7652529762
311	0.4657534247	0.5163021957	0.75625	0.68	0.3541666667	0.7659970238
312	0.4657534247	0.5163493041	0.75625	0.68	0.3541666667	0.7659970238
313	0.4657534247	0.5161193439	0.75625	0.68	0.3541666667	0.7663690476
314	0.4864864865	0.5159019177	0.7625	0.6923076923	0.375	0.7671130952
315	0.4864864865	0.5160157305	0.7625	0.6923076923	0.375	0.7659970238
316	0.4864864865	0.5160212645	0.7625	0.6923076923	0.375	0.7659970238
317	0.4657534247	0.515890335	0.75625	0.68	0.3541666667	0.7665550595
318	0.4657534247	0.5161672634	0.75625	0.68	0.3541666667	0.765625
319	0.4657534247	0.5161717584	0.75625	0.68	0.3541666667	0.765625
320	0.4657534247	0.5161557364	0.75625	0.68	0.3541666667	0.7658110119
321	0.4657534247	0.5162051909	0.75625	0.68	0.3541666667	0.7659970238
322	0.4657534247	0.5161083122	0.75625	0.68	0.3541666667	0.7654389881
323	0.4657534247	0.5161031963	0.75625	0.68	0.3541666667	0.7654389881
324	0.4657534247	0.5158344876	0.75625	0.68	0.3541666667	0.7658110119
325	0.4657534247	0.5158011941	0.75625	0.68	0.3541666667	0.7654389881
326	0.4657534247	0.5157685585	0.75625	0.68	0.3541666667	0.765625
327	0.4657534247	0.5157878767	0.75625	0.68	0.3541666667	0.765625
328	0.4657534247	0.5157652561	0.75625	0.68	0.3541666667	0.765625
329	0.4657534247	0.5157830478	0.75625	0.68	0.3541666667	0.7658110119
330	0.4657534247	0.5157840009	0.75625	0.68	0.3541666667	0.765625
331	0.4444444444	0.5158195476	0.75	0.6666666667	0.3333333333	0.7654389881
332	0.4657534247	0.5159477229	0.75625	0.68	0.3541666667	0.7659970238
333	0.4657534247	0.515930435	0.75625	0.68	0.3541666667	0.7659970238
334	0.4444444444	0.515930329	0.75	0.6666666667	0.3333333333	0.7663690476
335	0.4444444444	0.5159123221	0.75	0.6666666667	0.3333333333	0.7663690476
336	0.4444444444	0.515893474	0.75	0.6666666667	0.3333333333	0.7661830357
337	0.4444444444	0.5158975076	0.75	0.6666666667	0.3333333333	0.7661830357
338	0.4444444444	0.5158490967	0.75	0.6666666667	0.3333333333	0.7663690476
339	0.4444444444	0.5159411977	0.75	0.6666666667	0.3333333333	0.7659970238
340	0.4444444444	0.5158072496	0.75	0.6666666667	0.3333333333	0.7652529762
341	0.4444444444	0.5158325333	0.75	0.6666666667	0.3333333333	0.7658110119
342	0.4444444444	0.515844767	0.75	0.6666666667	0.3333333333	0.765625
343	0.4444444444	0.5157812673	0.75	0.6666666667	0.3333333333	0.7659970238
344	0.4444444444	0.5158891534	0.75	0.6666666667	0.3333333333	0.7658110119
345	0.4444444444	0.5158604507	0.75	0.6666666667	0.3333333333	0.7658110119
346	0.4444444444	0.5157800837	0.75	0.6666666667	0.3333333333	0.7654389881
347	0.4444444444	0.5158438956	0.75	0.6666666667	0.3333333333	0.7652529762
348	0.4444444444	0.5156084625	0.75	0.6666666667	0.3333333333	0.7654389881
