iter	F1	Logloss	Accuracy	Precision	Recall	AUC
49	0.28125	0.5890122724	0.7125	0.5625	0.1875	0.7672991071
50	0.2857142857	0.5880233942	0.71875	0.6	0.1875	0.7672991071
51	0.28125	0.5860246003	0.7125	0.5625	0.1875	0.7665550595
52	0.2857142857	0.5845554817	0.71875	0.6	0.1875	0.7672991071
53	0.28125	0.5830895449	0.7125	0.5625	0.1875	0.7678571429
54	0.2857142857	0.5826357733	0.71875	0.6	0.1875	0.7678571429
55	0.2857142857	0.5816776296	0.71875	0.6	0.1875	0.7682291667
56	0.3076923077	0.5804460333	0.71875	0.5882352941	0.2083333333	0.7691592262
57	0.3076923077	0.5796422468	0.71875	0.5882352941	0.2083333333	0.7689732143
58	0.3076923077	0.5789210545	0.71875	0.5882352941	0.2083333333	0.7680431548
59	0.3333333333	0.5774789998	0.725	0.6111111111	0.2291666667	0.7669270833
60	0.3333333333	0.5765247236	0.725	0.6111111111	0.2291666667	0.7667410714
61	0.3384615385	0.5757155024	0.73125	0.6470588235	0.2291666667	0.7667410714
62	0.3333333333	0.5747897432	0.725	0.6111111111	0.2291666667	0.7678571429
63	0.328358209	0.5736356455	0.71875	0.5789473684	0.2291666667	0.7661830357
64	0.328358209	0.5729605972	0.71875	0.5789473684	0.2291666667	0.7661830357
65	0.328358209	0.5722285721	0.71875	0.5789473684	0.2291666667	0.7665550595
66	0.3333333333	0.5713218383	0.725	0.6111111111	0.2291666667	0.7667410714
67	0.3076923077	0.5709580923	0.71875	0.5882352941	0.2083333333	0.767485119
68	0.3076923077	0.5705128689	0.71875	0.5882352941	0.2083333333	0.7669270833
69	0.3076923077	0.5699463408	0.71875	0.5882352941	0.2083333333	0.7669270833
70	0.3333333333	0.5686438845	0.725	0.6111111111	0.2291666667	0.7671130952
71	0.3333333333	0.5680135449	0.725	0.6111111111	0.2291666667	0.7678571429
72	0.3333333333	0.5674080842	0.725	0.6111111111	0.2291666667	0.7672991071
73	0.3333333333	0.5664003325	0.725	0.6111111111	0.2291666667	0.7665550595
74	0.3076923077	0.5655698425	0.71875	0.5882352941	0.2083333333	0.7663690476
75	0.3076923077	0.5644868937	0.71875	0.5882352941	0.2083333333	0.7669270833
76	0.3333333333	0.5636451043	0.725	0.6111111111	0.2291666667	0.7672991071
77	0.3333333333	0.5628059568	0.725	0.6111111111	0.2291666667	0.7687872024
78	0.3333333333	0.5622149492	0.725	0.6111111111	0.2291666667	0.7691592262
79	0.3333333333	0.5614647375	0.725	0.6111111111	0.2291666667	0.7689732143
80	0.3333333333	0.5612111218	0.725	0.6111111111	0.2291666667	0.7689732143
81	0.3333333333	0.5607305272	0.725	0.6111111111	0.2291666667	0.7689732143
82	0.3333333333	0.5599082797	0.725	0.6111111111	0.2291666667	0.7689732143
83	0.3333333333	0.5594830251	0.725	0.6111111111	0.2291666667	0.7684151786
84	0.3333333333	0.5586530273	0.725	0.6111111111	0.2291666667	0.7678571429
85	0.3333333333	0.5578308932	0.725	0.6111111111	0.2291666667	0.7680431548
86	0.3333333333	0.5576089409	0.725	0.6111111111	0.2291666667	0.7680431548
87	0.3333333333	0.5571887225	0.725	0.6111111111	0.2291666667	0.7680431548
88	0.3333333333	0.5563641388	0.725	0.6111111111	0.2291666667	0.7693452381
89	0.3333333333	0.5552869875	0.725	0.6111111111	0.2291666667	0.771577381
90	0.3333333333	0.5548675769	0.725	0.6111111111	0.2291666667	0.7723214286
91	0.3076923077	0.5542767142	0.71875	0.5882352941	0.2083333333	0.771577381
92	0.3384615385	0.5533302922	0.73125	0.6470588235	0.2291666667	0.7719494048
93	0.3384615385	0.5529177291	0.73125	0.6470588235	0.2291666667	0.7721354167
94	0.3384615385	0.5522617997	0.73125	0.6470588235	0.2291666667	0.7723214286
95	0.3333333333	0.5513130501	0.725	0.6111111111	0.2291666667	0.7734375
96	0.328358209	0.5505239437	0.71875	0.5789473684	0.2291666667	0.7749255952
97	0.3384615385	0.5503514821	0.73125	0.6470588235	0.2291666667	0.7749255952
98	0.3636363636	0.549576978	0.7375	0.6666666667	0.25	0.7736235119
99	0.3582089552	0.5494723486	0.73125	0.6315789474	0.25	0.7738095238
100	0.3582089552	0.5488597173	0.73125	0.6315789474	0.25	0.7730654762
101	0.3333333333	0.5481588014	0.725	0.6111111111	0.2291666667	0.7738095238
102	0.3582089552	0.5475699912	0.73125	0.6315789474	0.25	0.7730654762
103	0.3582089552	0.5468030249	0.73125	0.6315789474	0.25	0.7738095238
104	0.347826087	0.5463646839	0.71875	0.5714285714	0.25	0.7725074405
105	0.347826087	0.5459421967	0.71875	0.5714285714	0.25	0.7730654762
106	0.347826087	0.5453349957	0.71875	0.5714285714	0.25	0.7726934524
107	0.347826087	0.5448378315	0.71875	0.5714285714	0.25	0.7728794643
108	0.347826087	0.5439865658	0.71875	0.5714285714	0.25	0.7730654762
109	0.347826087	0.5434624245	0.71875	0.5714285714	0.25	0.7728794643
110	0.347826087	0.5431473993	0.71875	0.5714285714	0.25	0.7734375
111	0.347826087	0.5429120634	0.71875	0.5714285714	0.25	0.7732514881
112	0.347826087	0.5422668547	0.71875	0.5714285714	0.25	0.7747395833
113	0.347826087	0.5421864389	0.71875	0.5714285714	0.25	0.7738095238
114	0.347826087	0.5418231838	0.71875	0.5714285714	0.25	0.7747395833
115	0.3714285714	0.5413954404	0.725	0.5909090909	0.2708333333	0.7739955357
116	0.3714285714	0.5410414375	0.725	0.5909090909	0.2708333333	0.7736235119
117	0.3714285714	0.5404372323	0.725	0.5909090909	0.2708333333	0.7732514881
118	0.3714285714	0.5396475611	0.725	0.5909090909	0.2708333333	0.7743675595
119	0.3714285714	0.539478602	0.725	0.5909090909	0.2708333333	0.7738095238
120	0.3714285714	0.5392645552	0.725	0.5909090909	0.2708333333	0.7734375
121	0.3714285714	0.5390983613	0.725	0.5909090909	0.2708333333	0.7732514881
122	0.3714285714	0.5387255049	0.725	0.5909090909	0.2708333333	0.7738095238
123	0.3714285714	0.5385191664	0.725	0.5909090909	0.2708333333	0.7736235119
124	0.3714285714	0.5385076242	0.725	0.5909090909	0.2708333333	0.7719494048
125	0.3714285714	0.5382845075	0.725	0.5909090909	0.2708333333	0.7717633929
126	0.3714285714	0.5379137736	0.725	0.5909090909	0.2708333333	0.7712053571
127	0.3943661972	0.5372243373	0.73125	0.6086956522	0.2916666667	0.7719494048
128	0.3714285714	0.5367844728	0.725	0.5909090909	0.2708333333	0.7726934524
129	0.3714285714	0.536646875	0.725	0.5909090909	0.2708333333	0.7719494048
130	0.3943661972	0.5361765351	0.73125	0.6086956522	0.2916666667	0.771577381
131	0.3714285714	0.5358037177	0.725	0.5909090909	0.2708333333	0.7712053571
132	0.3943661972	0.5352463111	0.73125	0.6086956522	0.2916666667	0.7721354167
133	0.3943661972	0.5345691357	0.73125	0.6086956522	0.2916666667	0.7725074405
134	0.3943661972	0.5341621467	0.73125	0.6086956522	0.2916666667	0.7725074405
135	0.3943661972	0.5337488883	0.73125	0.6086956522	0.2916666667	0.7719494048
136	0.3943661972	0.5330554046	0.73125	0.6086956522	0.2916666667	0.7725074405
137	0.3943661972	0.5324810334	0.73125	0.6086956522	0.2916666667	0.7736235119
138	0.3943661972	0.531921221	0.73125	0.6086956522	0.2916666667	0.7736235119
139	0.3943661972	0.5314453475	0.73125	0.6086956522	0.2916666667	0.7739955357
140	0.3943661972	0.5306431252	0.73125	0.6086956522	0.2916666667	0.7749255952
141	0.3943661972	0.5304043585	0.73125	0.6086956522	0.2916666667	0.7749255952
142	0.3943661972	0.5299899943	0.73125	0.6086956522	0.2916666667	0.775297619
143	0.3943661972	0.529501973	0.73125	0.6086956522	0.2916666667	0.7764136905
144	0.3943661972	0.5293375037	0.73125	0.6086956522	0.2916666667	0.7760416667
145	0.3943661972	0.5289340229	0.73125	0.6086956522	0.2916666667	0.7765997024
146	0.3943661972	0.528728404	0.73125	0.6086956522	0.2916666667	0.7760416667
147	0.3943661972	0.5285602533	0.73125	0.6086956522	0.2916666667	0.7758556548
148	0.3943661972	0.5281200722	0.73125	0.6086956522	0.2916666667	0.7771577381
149	0.3943661972	0.5278925802	0.73125	0.6086956522	0.2916666667	0.7767857143
150	0.3943661972	0.5277545988	0.73125	0.6086956522	0.2916666667	0.77734375
151	0.3943661972	0.527660393	0.73125	0.6086956522	0.2916666667	0.7777157738
152	0.3943661972	0.5275258228	0.73125	0.6086956522	0.2916666667	0.7765997024
153	0.3943661972	0.5271670481	0.73125	0.6086956522	0.2916666667	0.7775297619
154	0.3943661972	0.527053682	0.73125	0.6086956522	0.2916666667	0.77734375
155	0.3943661972	0.5267990273	0.73125	0.6086956522	0.2916666667	0.7775297619
156	0.3943661972	0.5264914048	0.73125	0.6086956522	0.2916666667	0.77734375
157	0.3943661972	0.5261907041	0.73125	0.6086956522	0.2916666667	0.7779017857
158	0.3943661972	0.5259845806	0.73125	0.6086956522	0.2916666667	0.7779017857
159	0.3943661972	0.5256982097	0.73125	0.6086956522	0.2916666667	0.7782738095
160	0.3943661972	0.5253842496	0.73125	0.6086956522	0.2916666667	0.7782738095
161	0.3943661972	0.5251266861	0.73125	0.6086956522	0.2916666667	0.7786458333
162	0.3943661972	0.5247936117	0.73125	0.6086956522	0.2916666667	0.779203869
163	0.3943661972	0.5246683325	0.73125	0.6086956522	0.2916666667	0.7788318452
164	0.3943661972	0.5245712359	0.73125	0.6086956522	0.2916666667	0.7788318452
165	0.3943661972	0.5239877195	0.73125	0.6086956522	0.2916666667	0.7790178571
166	0.3943661972	0.5238764675	0.73125	0.6086956522	0.2916666667	0.7795758929
167	0.3943661972	0.5237241704	0.73125	0.6086956522	0.2916666667	0.7795758929
168	0.3943661972	0.5235221597	0.73125	0.6086956522	0.2916666667	0.7790178571
169	0.3943661972	0.523339832	0.73125	0.6086956522	0.2916666667	0.779389881
170	0.3943661972	0.5227153828	0.73125	0.6086956522	0.2916666667	0.7803199405
171	0.3943661972	0.5224699998	0.73125	0.6086956522	0.2916666667	0.7803199405
172	0.3943661972	0.5222521311	0.73125	0.6086956522	0.2916666667	0.7808779762
173	0.3943661972	0.522050076	0.73125	0.6086956522	0.2916666667	0.7810639881
174	0.3943661972	0.5217033137	0.73125	0.6086956522	0.2916666667	0.7814360119
175	0.4166666667	0.5214625588	0.7375	0.625	0.3125	0.7805059524
176	0.4166666667	0.5213499994	0.7375	0.625	0.3125	0.7805059524
177	0.4166666667	0.5213076211	0.7375	0.625	0.3125	0.7818080357
178	0.4166666667	0.5209155144	0.7375	0.625	0.3125	0.7818080357
179	0.4166666667	0.5209468666	0.7375	0.625	0.3125	0.7816220238
180	0.4383561644	0.52054227	0.74375	0.64	0.3333333333	0.7819940476
181	0.4383561644	0.5205160913	0.74375	0.64	0.3333333333	0.7818080357
182	0.4383561644	0.5201605515	0.74375	0.64	0.3333333333	0.7821800595
183	0.4383561644	0.5200904483	0.74375	0.64	0.3333333333	0.7823660714
184	0.4383561644	0.5199715863	0.74375	0.64	0.3333333333	0.7818080357
185	0.4383561644	0.5199040979	0.74375	0.64	0.3333333333	0.7823660714
186	0.4383561644	0.5196281141	0.74375	0.64	0.3333333333	0.7827380952
187	0.4383561644	0.5195898737	0.74375	0.64	0.3333333333	0.7823660714
188	0.4383561644	0.5195893838	0.74375	0.64	0.3333333333	0.7823660714
189	0.4383561644	0.5195036957	0.74375	0.64	0.3333333333	0.7818080357
190	0.4383561644	0.5194843895	0.74375	0.64	0.3333333333	0.7814360119
191	0.4383561644	0.5193691257	0.74375	0.64	0.3333333333	0.7810639881
192	0.4383561644	0.5194974393	0.74375	0.64	0.3333333333	0.7801339286
193	0.4383561644	0.5193097943	0.74375	0.64	0.3333333333	0.7810639881
194	0.4383561644	0.5191913762	0.74375	0.64	0.3333333333	0.78125
195	0.4383561644	0.5187901957	0.74375	0.64	0.3333333333	0.7805059524
196	0.4383561644	0.5187134585	0.74375	0.64	0.3333333333	0.7805059524
197	0.4383561644	0.5184650281	0.74375	0.64	0.3333333333	0.7805059524
198	0.4383561644	0.5184018833	0.74375	0.64	0.3333333333	0.7806919643
199	0.4444444444	0.5181947732	0.75	0.6666666667	0.3333333333	0.7810639881
200	0.4657534247	0.5180037626	0.75625	0.68	0.3541666667	0.7808779762
201	0.4657534247	0.5180413184	0.75625	0.68	0.3541666667	0.7816220238
202	0.4594594595	0.5176332642	0.75	0.6538461538	0.3541666667	0.7814360119
203	0.4594594595	0.5174251898	0.75	0.6538461538	0.3541666667	0.7816220238
204	0.4594594595	0.517341236	0.75	0.6538461538	0.3541666667	0.7816220238
205	0.4594594595	0.5170216044	0.75	0.6538461538	0.3541666667	0.7821800595
206	0.4657534247	0.5168113306	0.75625	0.68	0.3541666667	0.7819940476
207	0.4657534247	0.5168103175	0.75625	0.68	0.3541666667	0.7816220238
208	0.4594594595	0.5167828661	0.75	0.6538461538	0.3541666667	0.7810639881
209	0.4594594595	0.5167936105	0.75	0.6538461538	0.3541666667	0.7810639881
210	0.4594594595	0.516738035	0.75	0.6538461538	0.3541666667	0.7803199405
211	0.4594594595	0.5166128232	0.75	0.6538461538	0.3541666667	0.7808779762
212	0.4594594595	0.5165438031	0.75	0.6538461538	0.3541666667	0.7805059524
213	0.4594594595	0.5167189958	0.75	0.6538461538	0.3541666667	0.7795758929
214	0.4594594595	0.5168163869	0.75	0.6538461538	0.3541666667	0.7801339286
215	0.4594594595	0.5166549134	0.75	0.6538461538	0.3541666667	0.7797619048
216	0.4594594595	0.516452045	0.75	0.6538461538	0.3541666667	0.7805059524
217	0.4594594595	0.5162383675	0.75	0.6538461538	0.3541666667	0.7808779762
218	0.4594594595	0.5160860336	0.75	0.6538461538	0.3541666667	0.7805059524
219	0.4594594595	0.5160546503	0.75	0.6538461538	0.3541666667	0.7806919643
220	0.4594594595	0.5160523385	0.75	0.6538461538	0.3541666667	0.7795758929
221	0.4594594595	0.515946575	0.75	0.6538461538	0.3541666667	0.7799479167
222	0.4594594595	0.515793246	0.75	0.6538461538	0.3541666667	0.7803199405
223	0.4594594595	0.5156206564	0.75	0.6538461538	0.3541666667	0.7801339286
224	0.4594594595	0.515586474	0.75	0.6538461538	0.3541666667	0.7805059524
225	0.4594594595	0.5155110185	0.75	0.6538461538	0.3541666667	0.7806919643
226	0.4657534247	0.5153448643	0.75625	0.68	0.3541666667	0.7810639881
227	0.4657534247	0.5151712407	0.75625	0.68	0.3541666667	0.78125
228	0.4657534247	0.5150268461	0.75625	0.68	0.3541666667	0.7806919643
229	0.4657534247	0.5149175401	0.75625	0.68	0.3541666667	0.7806919643
230	0.4657534247	0.5147659384	0.75625	0.68	0.3541666667	0.7810639881
231	0.4657534247	0.5147410069	0.75625	0.68	0.3541666667	0.7810639881
232	0.4657534247	0.5145494248	0.75625	0.68	0.3541666667	0.78125
233	0.4657534247	0.5144569983	0.75625	0.68	0.3541666667	0.7814360119
234	0.4657534247	0.5141102682	0.75625	0.68	0.3541666667	0.7816220238
235	0.4657534247	0.5136675502	0.75625	0.68	0.3541666667	0.7821800595
236	0.4657534247	0.5138062982	0.75625	0.68	0.3541666667	0.7819940476
237	0.4657534247	0.513738516	0.75625	0.68	0.3541666667	0.7819940476
238	0.4864864865	0.5135510864	0.7625	0.6923076923	0.375	0.7819940476
239	0.4864864865	0.513416167	0.7625	0.6923076923	0.375	0.7823660714
240	0.4864864865	0.513160157	0.7625	0.6923076923	0.375	0.7825520833
241	0.4657534247	0.513239031	0.75625	0.68	0.3541666667	0.7816220238
242	0.4657534247	0.5131911549	0.75625	0.68	0.3541666667	0.7818080357
243	0.4657534247	0.5130971817	0.75625	0.68	0.3541666667	0.7825520833
244	0.4657534247	0.513039361	0.75625	0.68	0.3541666667	0.7819940476
245	0.4657534247	0.5128998363	0.75625	0.68	0.3541666667	0.7821800595
246	0.4657534247	0.5128977206	0.75625	0.68	0.3541666667	0.7821800595
247	0.4657534247	0.5128033541	0.75625	0.68	0.3541666667	0.7825520833
248	0.4657534247	0.5126705842	0.75625	0.68	0.3541666667	0.7827380952
249	0.4864864865	0.5127744887	0.7625	0.6923076923	0.375	0.7823660714
250	0.4864864865	0.5126367142	0.7625	0.6923076923	0.375	0.7825520833
251	0.4864864865	0.5123946743	0.7625	0.6923076923	0.375	0.7829241071
252	0.4864864865	0.5123806021	0.7625	0.6923076923	0.375	0.7827380952
253	0.4864864865	0.5123646978	0.7625	0.6923076923	0.375	0.7827380952
254	0.4864864865	0.5123403042	0.7625	0.6923076923	0.375	0.783110119
255	0.4864864865	0.5121824191	0.7625	0.6923076923	0.375	0.7834821429
256	0.4864864865	0.5119749392	0.7625	0.6923076923	0.375	0.7834821429
257	0.5066666667	0.5118464644	0.76875	0.7037037037	0.3958333333	0.7834821429
258	0.5066666667	0.5117201079	0.76875	0.7037037037	0.3958333333	0.7834821429
259	0.5066666667	0.5119898773	0.76875	0.7037037037	0.3958333333	0.7834821429
260	0.5066666667	0.5118327718	0.76875	0.7037037037	0.3958333333	0.7834821429
261	0.5066666667	0.5118610483	0.76875	0.7037037037	0.3958333333	0.783296131
262	0.5066666667	0.5118215627	0.76875	0.7037037037	0.3958333333	0.783296131
263	0.5066666667	0.5116813932	0.76875	0.7037037037	0.3958333333	0.7834821429
264	0.5066666667	0.51177844	0.76875	0.7037037037	0.3958333333	0.783296131
265	0.5	0.5117459798	0.7625	0.6785714286	0.3958333333	0.783110119
266	0.5	0.5115870197	0.7625	0.6785714286	0.3958333333	0.7827380952
267	0.5	0.5110145561	0.7625	0.6785714286	0.3958333333	0.783110119
268	0.5	0.510980791	0.7625	0.6785714286	0.3958333333	0.7829241071
269	0.5066666667	0.5107881846	0.76875	0.7037037037	0.3958333333	0.7838541667
270	0.5066666667	0.5105501159	0.76875	0.7037037037	0.3958333333	0.7834821429
271	0.5066666667	0.5110017292	0.76875	0.7037037037	0.3958333333	0.783296131
272	0.5066666667	0.5108985334	0.76875	0.7037037037	0.3958333333	0.7836681548
273	0.5066666667	0.5109045465	0.76875	0.7037037037	0.3958333333	0.7834821429
274	0.5066666667	0.5112206638	0.76875	0.7037037037	0.3958333333	0.7829241071
275	0.5066666667	0.5110773724	0.76875	0.7037037037	0.3958333333	0.7821800595
276	0.5066666667	0.5108267355	0.76875	0.7037037037	0.3958333333	0.7829241071
277	0.5066666667	0.5107550844	0.76875	0.7037037037	0.3958333333	0.783110119
278	0.5066666667	0.5107011939	0.76875	0.7037037037	0.3958333333	0.7829241071
279	0.5066666667	0.5109290548	0.76875	0.7037037037	0.3958333333	0.7823660714
280	0.5066666667	0.5107877163	0.76875	0.7037037037	0.3958333333	0.7823660714
281	0.5066666667	0.5107028092	0.76875	0.7037037037	0.3958333333	0.7825520833
282	0.5066666667	0.5110881674	0.76875	0.7037037037	0.3958333333	0.7825520833
283	0.5066666667	0.5111947512	0.76875	0.7037037037	0.3958333333	0.7823660714
284	0.5066666667	0.5111699894	0.76875	0.7037037037	0.3958333333	0.7821800595
285	0.5066666667	0.5109901249	0.76875	0.7037037037	0.3958333333	0.7827380952
286	0.5066666667	0.5109776241	0.76875	0.7037037037	0.3958333333	0.7823660714
287	0.5066666667	0.5110136634	0.76875	0.7037037037	0.3958333333	0.7821800595
288	0.5066666667	0.5109154494	0.76875	0.7037037037	0.3958333333	0.7821800595
289	0.5066666667	0.5108389227	0.76875	0.7037037037	0.3958333333	0.7821800595
290	0.5066666667	0.5106954864	0.76875	0.7037037037	0.3958333333	0.7821800595
291	0.5066666667	0.5106945486	0.76875	0.7037037037	0.3958333333	0.7821800595
292	0.5066666667	0.510691307	0.76875	0.7037037037	0.3958333333	0.7821800595
293	0.5066666667	0.5106433975	0.76875	0.7037037037	0.3958333333	0.7816220238
294	0.5066666667	0.5104971773	0.76875	0.7037037037	0.3958333333	0.7810639881
295	0.5066666667	0.5103966524	0.76875	0.7037037037	0.3958333333	0.7816220238
296	0.5066666667	0.5103878826	0.76875	0.7037037037	0.3958333333	0.7816220238
297	0.5066666667	0.5102607269	0.76875	0.7037037037	0.3958333333	0.7823660714
298	0.5066666667	0.5102457453	0.76875	0.7037037037	0.3958333333	0.7823660714
299	0.5066666667	0.5102701939	0.76875	0.7037037037	0.3958333333	0.7823660714
300	0.5066666667	0.5102052894	0.76875	0.7037037037	0.3958333333	0.7821800595
301	0.5066666667	0.5102096995	0.76875	0.7037037037	0.3958333333	0.7821800595
302	0.5066666667	0.5101193641	0.76875	0.7037037037	0.3958333333	0.7821800595
303	0.5066666667	0.5100775819	0.76875	0.7037037037	0.3958333333	0.7823660714
304	0.5066666667	0.5102000409	0.76875	0.7037037037	0.3958333333	0.7816220238
305	0.5066666667	0.5101372258	0.76875	0.7037037037	0.3958333333	0.7814360119
306	0.5066666667	0.5101626109	0.76875	0.7037037037	0.3958333333	0.7816220238
307	0.5066666667	0.5100534865	0.76875	0.7037037037	0.3958333333	0.7816220238
308	0.5066666667	0.5099757575	0.76875	0.7037037037	0.3958333333	0.7821800595
309	0.5066666667	0.5100174348	0.76875	0.7037037037	0.3958333333	0.7806919643
310	0.5066666667	0.5100155603	0.76875	0.7037037037	0.3958333333	0.7806919643
311	0.5066666667	0.5100125271	0.76875	0.7037037037	0.3958333333	0.7806919643
312	0.5066666667	0.5097006154	0.76875	0.7037037037	0.3958333333	0.78125
313	0.5066666667	0.5093798972	0.76875	0.7037037037	0.3958333333	0.7821800595
314	0.5	0.5094727432	0.7625	0.6785714286	0.3958333333	0.7825520833
315	0.5	0.5093435887	0.7625	0.6785714286	0.3958333333	0.7825520833
316	0.5	0.5092560688	0.7625	0.6785714286	0.3958333333	0.7821800595
317	0.5	0.5092313888	0.7625	0.6785714286	0.3958333333	0.7821800595
318	0.5	0.5091847324	0.7625	0.6785714286	0.3958333333	0.7819940476
319	0.5	0.5090803622	0.7625	0.6785714286	0.3958333333	0.7823660714
320	0.5	0.5089083346	0.7625	0.6785714286	0.3958333333	0.7829241071
321	0.5066666667	0.5089708073	0.76875	0.7037037037	0.3958333333	0.7823660714
322	0.5	0.5090147712	0.7625	0.6785714286	0.3958333333	0.7823660714
323	0.5066666667	0.5088826087	0.76875	0.7037037037	0.3958333333	0.7825520833
324	0.5	0.508960923	0.7625	0.6785714286	0.3958333333	0.7816220238
325	0.5	0.5089914903	0.7625	0.6785714286	0.3958333333	0.7816220238
326	0.5	0.5088320342	0.7625	0.6785714286	0.3958333333	0.7814360119
327	0.5	0.5085789577	0.7625	0.6785714286	0.3958333333	0.7823660714
328	0.5	0.5087781425	0.7625	0.6785714286	0.3958333333	0.7825520833
329	0.5	0.5088455694	0.7625	0.6785714286	0.3958333333	0.7819940476
330	0.5	0.5089276509	0.7625	0.6785714286	0.3958333333	0.7819940476
331	0.5	0.5090210648	0.7625	0.6785714286	0.3958333333	0.7819940476
332	0.5	0.5088442354	0.7625	0.6785714286	0.3958333333	0.7827380952
333	0.5	0.5090764125	0.7625	0.6785714286	0.3958333333	0.7821800595
334	0.5	0.5090582036	0.7625	0.6785714286	0.3958333333	0.7825520833
335	0.5	0.5089580781	0.7625	0.6785714286	0.3958333333	0.7821800595
336	0.5	0.5089471229	0.7625	0.6785714286	0.3958333333	0.7819940476
337	0.5	0.5089548473	0.7625	0.6785714286	0.3958333333	0.7823660714
338	0.5	0.5090360802	0.7625	0.6785714286	0.3958333333	0.7819940476
339	0.5	0.5087691929	0.7625	0.6785714286	0.3958333333	0.7823660714
340	0.5	0.5087032506	0.7625	0.6785714286	0.3958333333	0.7823660714
341	0.5	0.5088607455	0.7625	0.6785714286	0.3958333333	0.7827380952
342	0.5	0.508581888	0.7625	0.6785714286	0.3958333333	0.7823660714
343	0.5	0.5081938039	0.7625	0.6785714286	0.3958333333	0.7829241071
344	0.5	0.5081957854	0.7625	0.6785714286	0.3958333333	0.7829241071
345	0.5	0.5081784805	0.7625	0.6785714286	0.3958333333	0.7829241071
346	0.5	0.5080177393	0.7625	0.6785714286	0.3958333333	0.783110119
347	0.5	0.5079250469	0.7625	0.6785714286	0.3958333333	0.783296131
348	0.5	0.5077244715	0.7625	0.6785714286	0.3958333333	0.783110119
349	0.5	0.5078154316	0.7625	0.6785714286	0.3958333333	0.783110119
